"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"R671",0.686054773144466,0.373181820162949,0.13943047437225,0.168812962545165,0.221045353034464,0.151079746305239,0.229455559186317,0.149285868591064,0.193171881322818,0.156611226509834,0.276426019264805,NA
"R815",0.668022264938902,0.308152332631614,0.0882010644279881,0.290957205121326,0.243319893688499,0.151079747554464,0.248762642580911,0.149285868591032,0.222785783108325,0.156535139900448,0.277800947587433,NA
"R313",0.46952083306098,0.264154233084309,0.116402739093127,0.157204404238236,0.231030202335952,0.151079746891349,0.238134136704708,0.14928586859105,0.122843700082734,0.156174930817802,0.277335518946993,NA
"KV189",0.452935458702352,0.392195066668305,0.0906594484328008,0.402067189754287,0.242245776627827,0.151079747499825,0.247836139132043,0.149285868591033,0.122843700082734,0.156174930817802,0.276183974121851,NA
"R803",0.714674896150914,0.61337988571142,0.104450808346325,0.131267418050236,0.236226126017138,0.151079747181425,0.242638520493355,0.149285868591042,0.213854559921222,0.156507017214094,0.258660408336296,NA
"R815",0.684664304177229,0.308152332631614,0.0595635060740527,0.189872582351464,0.255786747711786,0.151079748133771,0.25955542211826,0.149285868591014,0.232861657504815,0.156650048380368,0.277861116584221,NA
"KV220",0.445616971567441,0.439148457625358,0.0111629812700804,0,0.276676431739342,0.151079748799462,0.277796369452005,0.149285868590984,0.147837137015404,0.156322468722719,0.28282587282647,NA
"KV220",0.440103042904205,0.438995898334442,0.0295311199159683,0.439612734249215,0.268738856604582,0.151079748601274,0.270873877371278,0.149285868590995,0.101831114039903,0.156265143713521,0.280387340123504,NA
"R812",0.499405018764898,0.503833597042933,0.0969448912252475,0.313763731551773,0.239499954834867,0.151079747357111,0.245467312938305,0.149285868591037,0.253742528194415,0.156486961208609,0.287401118666956,NA
"R812",0.491881666296367,0.503576425666608,0.119244700744081,0.0732454687469028,0.229796529399718,0.151079746820741,0.23706307243403,0.149285868591051,0.176961008384042,0.156369840926061,0.284056278128961,NA
"KV396",0.341471281803201,0.222618876378867,0.0293829194617775,0.131267418050236,0.268802744518043,0.15107974860316,0.270929730416067,0.149285868590995,0.122843700082734,0.156174930817802,0.277122476027219,NA
"KV362",0.37971571665831,0.381389510023021,0.0907291898230083,0.22542689226425,0.242215303685426,0.151079747498265,0.247809855346259,0.149285868591033,0.122843700082734,0.156174930817802,0.271217340877298,NA
"R803",0.744245245598809,0.61337988571142,0.035563750168913,0.108799778659689,0.266139381295579,0.151079748520774,0.268600329901005,0.149285868590999,0.158228243597711,0.156484539595395,0.264926691367054,NA
"R812",0.507037342155832,0.503898979596415,0.0737602378181574,0.194749948733164,0.249620796929993,0.151079747860615,0.254205028974707,0.149285868591023,0.369879765396471,0.156638138479923,0.289915843623246,NA
"R675",0.788744611387987,0.372092110940958,0.14101709099947,0.233254227209122,0.220358199872909,0.151079746263893,0.228857603059743,0.149285868591065,0.213854559921222,0.156507017214094,0.27575401161782,NA
"KV359",0.400908381607446,0.350136649536225,0.116712216512172,0.406221903521491,0.230895841906567,0.151079746883688,0.238017502405293,0.14928586859105,0.122843700082734,0.156174930817802,0.27354409723265,NA
"KV395",0.385852958996598,0.188205859148295,0.1085524738579,0,0.234441024641719,0.151079747083213,0.241092705341963,0.149285868591045,0.122843700082734,0.156174930817802,0.276869241432215,NA
"R668",0.627729176746571,0.373203614347308,0.130185381332875,0.116627113604561,0.22505084710111,0.151079746544036,0.232939803539243,0.149285868591058,0.181806809456503,0.156605316173121,0.27745387315985,NA
"KV395",0.405698743347417,0.187273068054417,0.0658751018878272,0.10059047451915,0.253049986882573,0.151079748016014,0.257176739504853,0.149285868591018,0.122843700082734,0.156174930817802,0.277452755673808,NA
"R803",0.739585648965598,0.61337988571142,0.045889834756504,0.0828627924716895,0.261690970328623,0.151079748366762,0.264708686868437,0.149285868591005,0.16988344085555,0.156480774191319,0.263987897613261,NA
"KV363",0.375173808621082,0.359957109044926,0.101918324114416,0.480270128363779,0.23732971848627,0.151079747241306,0.243592950464619,0.149285868591041,0.122843700082734,0.156174930817802,0.272278906036836,NA
"R675",0.797623562128822,0.372092110940958,0.132643765337687,0.35178257413215,0.223985351092023,0.151079746480926,0.232013300090374,0.14928586859106,0.213854559921222,0.156507017214094,0.275753666501643,NA
"R669",0.638700369193548,0.373255920390012,0.146701014301377,0.204099985096848,0.217896458580357,0.151079746115066,0.226715474518387,0.149285868591069,0.185974180689464,0.15664475750002,0.277110918062546,NA
"KV362",0.387722900021349,0.381284897937612,0.0649161577724748,0.465549720437215,0.253466292799754,0.151079748034296,0.257538141559376,0.149285868591017,0.122843700082734,0.156174930817802,0.273507710330995,NA
"KV360",0.432013041640116,0.381341562817107,0.0805556645264961,0.400659170170039,0.246658256063247,0.151079747719832,0.251644002597427,0.149285868591027,0.122843700082734,0.156174930817802,0.275323620191266,NA
"R818",0.510955936518008,0.458545281776806,0.0553920991722695,0.290957205121326,0.257591036738013,0.151079748208162,0.261127521055435,0.149285868591011,0.389530022890981,0.156773337594328,0.284990203960877,NA
"R815",0.683775101452068,0.308152332631614,0.061058587126625,0.0919600003003031,0.255139190688003,0.151079748106433,0.258991963460526,0.149285868591015,0.23588271639459,0.156648424101503,0.277858296936755,NA
"KV317",0.749153295934764,0.281707269232358,0.0524062959040129,0.425583164987446,0.258880575128861,0.151079748259658,0.262252795634291,0.149285868591009,0.233183244564991,0.156608149357462,0.277502188776104,NA
"KV407",0.488429467480927,0.423984064092109,0.0212013826230657,0.460672354055515,0.272332986333553,0.151079748700204,0.274013147035793,0.14928586859099,0.108450097929842,0.156279523058623,0.283415730024693,NA
"R382",0.419721121615971,0.295376581712759,0.108412991077486,0,0.234501688479563,0.151079747086577,0.24114527291353,0.149285868591045,0.122843700082734,0.156174930817802,0.276154923629591,NA
"R812",0.492735998326392,0.503620014035326,0.116773240228604,0.014640304445675,0.230869348914805,0.151079746882177,0.237994504092733,0.14928586859105,0.176961008384042,0.156369840926061,0.284436696301804,NA
"KV169",0.521356121332637,0.524084753224406,0.0298711091932297,0.465549720437215,0.268592296649114,0.151079748596931,0.270745743915583,0.149285868590995,0.21290183783123,0.15669960223712,0.292336448931358,NA
"R815",0.670628849397898,0.308152332631614,0.0836678740645036,0.288221252832737,0.245299816052342,0.151079747653373,0.250471088656838,0.149285868591029,0.201156450292795,0.15653510579697,0.277811134360935,NA
"KV180",0.422393088628245,0.435003203745,0.00419320108622311,0.469352308456583,0.279699628135903,0.151079748854795,0.280423105293743,0.149285868590979,0.15246935640327,0.156324998656451,0.281162502519246,NA
"KV394",0.422236170500335,0.419782145332256,0.0218203374611568,0.458681119473373,0.272065654296476,0.151079748693356,0.273779878436965,0.14928586859099,0.0913704839563687,0.156248127567176,0.278884123442776,NA
"KV303",0.413814897632858,0.365941792092298,0.0984007427458281,0.116627113604561,0.238864345242136,0.151079747323466,0.244918638910074,0.149285868591038,0.122843700082734,0.156174930817802,0.273913897066067,NA
"R686",0.493738530810543,0.372828754375202,0.0378870102301988,0,0.265138636891355,0.151079748487869,0.267724751287093,0.149285868591,0.118462391889722,0.156199000935383,0.280434557635373,NA
"KV186",0.476377283485742,0.413766950426945,0.0438716932773758,0.45967968239492,0.262560610391902,0.151079748398412,0.265469273919547,0.149285868591004,0.105314694540442,0.156219755094457,0.2811741257903,NA
"R670",0.657138249229766,0.37307720807754,0.147001774046647,0.184849601630576,0.217766180652222,0.151079746107163,0.226602125692195,0.149285868591069,0.193171881322818,0.156611226509834,0.276812113467687,NA
"R669",0.653520414612632,0.373255920390012,0.132090193052916,0.0828627924716895,0.224225246762148,0.151079746495164,0.232221927640031,0.14928586859106,0.193171881322818,0.156611226509834,0.276968969891738,NA
"KV362",0.395037028319469,0.3811846446894,0.043466321446795,0.435064961231341,0.262735264204273,0.15107974840468,0.265622048424413,0.149285868591004,0.123518517531171,0.156204500131958,0.275600373177933,NA
"R815",0.664116747087301,0.308152332631614,0.0950052088101027,0.0405772906336743,0.240347099843993,0.151079747401601,0.246198330730408,0.149285868591036,0.213854559921222,0.156507017214094,0.277785212619869,NA
"R815",0.646890623706052,0.308152332631614,0.125325278202793,0.304006948756896,0.227158248098461,0.151079746667847,0.234771454861031,0.149285868591055,0.146760765952831,0.156314503437533,0.277706067854298,NA
"KV395",0.378316530017289,0.187970481956329,0.126183969069722,0,0.226785819123916,0.15107974664607,0.234447835748572,0.149285868591056,0.122843700082734,0.156174930817802,0.276666575636828,NA
"KV317",0.7445765172024,0.282099564552032,0.0646502687223088,0.477606367846336,0.253581692658409,0.151079748039341,0.257638348492676,0.149285868591017,0.220914024936073,0.156507017214094,0.277456155244084,NA
"R669",0.65297991883863,0.373255920390012,0.132626329990136,0.151085280497704,0.223992906594322,0.151079746481375,0.23201987103682,0.14928586859106,0.193171881322818,0.156611226509834,0.27697422977508,NA
"KV269",0.564373482579947,0.0432091500703563,0.0371067784272529,0.014640304445675,0.265474713010907,0.151079748499036,0.268018801140545,0.149285868591,0.122843700082734,0.156174930817802,0.278084111553618,NA
"R686",0.486729521094661,0.372828754375202,0.0993814810456204,0.0919600003003031,0.238436301261437,0.151079747300681,0.244549023172494,0.149285868591039,0.122843700082734,0.156174930817802,0.278037593941243,NA
"KV269",0.518021611113384,0.0441811706961616,0.121040541541922,0.308956051382885,0.229017156537229,0.151079746775835,0.236386264950105,0.149285868591053,0.122843700082734,0.156174930817802,0.277694498489362,NA
"KV189",0.459770114942552,0.391719953447581,0.0636172243798609,0.0281080790004485,0.254029921799305,0.15107974805884,0.258027677069594,0.149285868591016,0.1198643783924,0.156184286019671,0.278289958542658,NA
"R382",0.429049032556177,0.286048670772756,0.0957113403859532,0,0.240038667446195,0.15107974738545,0.24593220739935,0.149285868591037,0.122843700082734,0.156174930817802,0.276738630563281,NA
"KV395",0.418304499627382,0.185825934207482,0.0390900492112774,0,0.264620446534941,0.151079748470425,0.267271355982327,0.149285868591001,0.122843700082734,0.156174930817802,0.277840525817709,NA
"R818",0.499452965970609,0.459517302403018,0.0937934521552482,0.10059047451915,0.240876455420989,0.151079747429194,0.246655011508397,0.149285868591035,0.120437811779206,0.156204500131958,0.282459212851245,NA
"KV313",0.685880419668988,0.480997650587027,0.076615275979775,0.329584794235586,0.248376804316791,0.15107974780221,0.253129036494195,0.149285868591025,0.234750047046925,0.156535161858454,0.271662543307019,NA
"KV376",0.600299016210732,0.369507320666524,0.0284544872046408,0.415534964309061,0.269203023889744,0.151079748614873,0.27127963331431,0.149285868590994,0.21290183783123,0.15669960223712,0.279619914940898,NA
"R803",0.744977530196061,0.61337988571142,0.0339771335416935,0.270799771704051,0.266822889778951,0.151079748542644,0.26919828602758,0.149285868590998,0.166251347201258,0.15650888629747,0.265075272952833,NA
"KV291",0.536633844625079,0.000187429986052626,0.112362097297983,0.0281080790004485,0.23278506291546,0.151079746990713,0.239656953543539,0.149285868591047,0.122843700082734,0.156174930817802,0.277719223718631,NA
"R667",0.600952841743927,0.372593377183236,0.13460960077416,0.179672043628783,0.223133570295967,0.151079746430247,0.231272425878602,0.149285868591061,0.122843700082734,0.156174930817802,0.27787521368287,NA
"KV169",0.522716078441731,0.523997576486566,0.0248192172400773,0.573293150808355,0.270771064283043,0.151079748659023,0.272649675648275,0.149285868590992,0.21290183783123,0.15669960223712,0.291926074798517,NA
"KV363",0.388106477667644,0.359957109044926,0.0621177844904007,0.552267314228437,0.25468014639778,0.151079748086853,0.258592778463939,0.149285868591016,0.122843700082734,0.156174930817802,0.274792721384126,NA
"KV407",0.4588765533806,0.426900125970337,0.131462520541049,0.346013185205606,0.22449727558865,0.151079746511289,0.232458481712083,0.149285868591059,0.122843700082734,0.156174930817802,0.274238642379662,NA
"R815",0.648608005439887,0.308152332631614,0.122291527728769,0.212957680631024,0.228474331950253,0.151079746744427,0.235914799542613,0.149285868591053,0.149089634814434,0.156311861512827,0.277714667382224,NA
"R667",0.596668105083024,0.372593377183236,0.138955361151462,0.0828627924716895,0.221251127494643,0.151079746317602,0.229634617476967,0.149285868591064,0.122843700082734,0.156174930817802,0.277883754631067,NA
"R815",0.665851564168704,0.308152332631614,0.0919845348467424,0.282612154818983,0.24166679267102,0.151079747470093,0.247336747202156,0.149285868591034,0.207975580495074,0.156507017214094,0.277792246881624,NA
"KV394",0.41967317441026,0.419973934155505,0.0292347190075867,0.510063829140001,0.268866634171301,0.151079748605042,0.270985583460857,0.149285868590995,0.0969697715594162,0.156252944038645,0.277820043727744,NA
"R382",0.401082735083127,0.314014968245604,0.133820651297438,0.233254227209122,0.223475392626817,0.151079746450608,0.231569761205278,0.149285868591061,0.122843700082734,0.156174930817802,0.274786189875782,NA
"R672",0.709248144225316,0.372963878318551,0.138275382596939,0.138136019014078,0.221545637462488,0.15107974633528,0.229890884388357,0.149285868591063,0.188444395097169,0.156589935879249,0.276162176636098,NA
"R313",0.474363500843453,0.264154233084309,0.111385717835078,0.0281080790004485,0.23320931869327,0.151079747014533,0.240024926544508,0.149285868591046,0.122843700082734,0.156174930817802,0.27747051745598,NA
"KV186",0.469703904210242,0.414433852470917,0.0736338315484064,0.552267314228437,0.249675848141006,0.151079747863175,0.254252668336439,0.149285868591023,0.117431207159533,0.156202536222987,0.278832926899452,NA
"KV298",0.526098535866898,0.0421325173587365,0.049721252381026,0.0630449300242217,0.260039124610348,0.151079748304682,0.263264721386956,0.149285868591008,0.122843700082734,0.156174930817802,0.277995156711172,NA
"KV396",0.341741529690303,0.22258400568373,0.028554740453064,0.131267418050236,0.269159797798018,0.151079748613617,0.271241850372246,0.149285868590994,0.122843700082734,0.156174930817802,0.277137581286198,NA
"KV407",0.465026872229463,0.426507830650258,0.109650900753668,0.270799771704051,0.233963386097639,0.151079747056665,0.240678735715873,0.149285868591045,0.122843700082734,0.156174930817802,0.276130654899097,NA
"KV362",0.394457303013337,0.381193362362981,0.0451096029535581,0.488856550387472,0.262027209022184,0.151079748379085,0.265002736721889,0.149285868591005,0.123518517531171,0.156204500131958,0.275440245969049,NA
"KV323",0.600211839472892,0.34805312550407,0.0154520767678388,0.0919600003003031,0.274818710855877,0.151079748759809,0.27617991662632,0.149285868590986,0.21290183783123,0.15669960223712,0.279677059370668,NA
"R382",0.401522977608714,0.313574725720017,0.133210414133123,0.174330091516765,0.223739806407782,0.151079746466337,0.231799744330884,0.14928586859106,0.122843700082734,0.156174930817802,0.274820970659945,NA
"R803",0.722777973925578,0.61337988571142,0.085158596280188,0.0828627924716895,0.244648863776607,0.151079747621117,0.249909272735716,0.14928586859103,0.213854559921222,0.156507017214094,0.260380838709323,NA
"R686",0.495477706728938,0.372828754375202,0.0205388394160949,0.157204404238236,0.272619199309695,0.151079748707441,0.274262843000737,0.149285868590989,0.103810652355189,0.156214654235163,0.281020743346838,NA
"KV395",0.409041971240455,0.18695051412461,0.0587832742711069,0.0828627924716895,0.256124497699705,0.151079748147898,0.259849471971713,0.149285868591013,0.122843700082734,0.156174930817802,0.277555597385304,NA
"KV180",0.422127199578136,0.435011921418987,0.00502573893182458,0.466508454418245,0.279338333457556,0.151079748848792,0.280109342600952,0.14928586859098,0.15246935640327,0.156324998656451,0.281050857040208,NA
"R803",0.750827089299678,0.61337988571142,0.0213190712190408,0.237035450571179,0.27228215183726,0.151079748698908,0.273968793147284,0.14928586859099,0.169191800073554,0.156532819251542,0.266283802595582,NA
"KV322",0.528203854083615,0.260606139857651,0.0819025451248775,0.0919600003003031,0.246070462901653,0.151079747691218,0.251136396984483,0.149285868591028,0.122843700082734,0.156174930817802,0.278381868178094,NA
"KV376",0.598825729342445,0.369594497404364,0.0334715084626894,0.402067189754287,0.267040730413862,0.15107974854951,0.26938884347451,0.149285868590998,0.21290183783123,0.15669960223712,0.279573925388959,NA
"R316",0.466160169820375,0.198492714204138,0.118630104742877,0.0405772906336743,0.230063289874116,0.151079746836059,0.237294698296247,0.149285868591051,0.122843700082734,0.156174930817802,0.277449627234226,NA
"R818",0.507521173050339,0.458898347564959,0.0670955762164577,0.333844701728273,0.252519899598444,0.151079747992548,0.256716773253642,0.149285868591019,0.198968579168939,0.156251383060457,0.28440677411893,NA
"KV395",0.411264978053358,0.186715136932643,0.0540582950845519,0.0828627924716895,0.258167269688685,0.15107974823135,0.261630198458545,0.14928586859101,0.122843700082734,0.156174930817802,0.277624214963372,NA
"R672",0.713593904602707,0.372963878318551,0.133995004772957,0.247894531654797,0.223399849253646,0.151079746446111,0.231504051740819,0.149285868591061,0.194823059074817,0.156565863374623,0.276132040802933,NA
"KV395",0.430103871083235,0.183768563196476,0.013895971998835,0.0732454687469028,0.275492376739402,0.151079748774678,0.276766373596614,0.149285868590985,0.122843700082734,0.156174930817802,0.278190409104286,NA
"KV220",0.44311064035686,0.439087433909073,0.0195145127474229,0.494616533418693,0.273061815062822,0.151079748718444,0.274648886104432,0.149285868590989,0.121682959950458,0.156306014993941,0.281819113678891,NA
"R818",0.519111320335375,0.457573261151001,0.026004820873604,0.35366256417574,0.270259523920109,0.151079748644926,0.272202851289955,0.149285868590993,0.224236324949425,0.156733309685351,0.285746069488468,NA
"R815",0.644737358283422,0.308152332631614,0.129117466295323,0.204099985096848,0.225513800359283,0.151079746571354,0.233342274009053,0.149285868591058,0.136581164626429,0.156276979240445,0.277695159591475,NA
"R316",0.460672394178491,0.198492714204138,0.124239927817689,0.0732454687469028,0.227629036423274,0.15107974669531,0.235180496277287,0.149285868591055,0.122843700082734,0.156174930817802,0.277356576412459,NA
"KV312",0.591228276646851,0.480779708742628,0.0801546515328032,0.37472218398204,0.246833229087611,0.151079747728307,0.251795134365682,0.149285868591027,0.190852982037535,0.156430781918186,0.277649095336996,NA
"KV395",0.400516086287569,0.187643569189731,0.0769203945619326,0,0.248243794983167,0.151079747795903,0.253014044931392,0.149285868591025,0.122843700082734,0.156174930817802,0.277294590664102,NA
"KV180",0.421081078725065,0.435046792113718,0.00835153147734249,0.471221853895531,0.27789543822727,0.151079748823159,0.278855934566402,0.149285868590982,0.14864171178306,0.156322083544945,0.280589034535637,NA
"R686",0.485365205148777,0.372828754375202,0.109755512838979,0.108799778659689,0.233917904687489,0.151079747054132,0.240639310037198,0.149285868591045,0.122843700082734,0.156174930817802,0.277655331792397,NA
"R818",0.497888143527894,0.459600120303662,0.0987843203919691,0.0732454687469028,0.238696918335354,0.151079747314566,0.244774078088265,0.149285868591039,0.117431207159533,0.156202536222987,0.282019629048374,NA
"KV323",0.592971811402037,0.3480879961988,0.0378521395350951,0.44728703838915,0.265153656949691,0.151079748488371,0.267737893179984,0.149285868591,0.117431207159533,0.156202536222987,0.279478420315159,NA
"KV186",0.476586507656357,0.413758232752958,0.0430260789211105,0.157204404238236,0.262924934053134,0.151079748411454,0.265787964822171,0.149285868591004,0.105314694540442,0.156219755094457,0.281233499049791,NA
"KV376",0.577101286292889,0.37073651266906,0.107039957457776,0.217217588123711,0.2350989932885,0.151079747119601,0.241662734946143,0.149285868591044,0.122843700082734,0.156174930817802,0.278671127074155,NA
"R818",0.508018080455624,0.458854759195836,0.0654261416883668,0.217217588123711,0.253244914991438,0.151079748024591,0.257345941375835,0.149285868591018,0.234099710469759,0.156266059044261,0.284501149646423,NA
"KV220",0.442862186654116,0.439078716235086,0.0203470505930244,0.418103828839698,0.272702061242121,0.151079748709519,0.274335123411641,0.149285868590989,0.121682959950458,0.156306014993941,0.28170959029783,NA
"KV169",0.524978314786561,0.523845017195649,0.0164023032094153,0.439612734249215,0.274407536018151,0.151079748750461,0.27582180004502,0.149285868590987,0.21290183783123,0.15669960223712,0.291212380479628,NA
"KV313",0.716379201373971,0.485931853943928,0.0180325082055145,0.449416906808785,0.273702455330545,0.151079748733956,0.275207416552331,0.149285868590988,0.169191800073554,0.156532819251542,0.272578495725967,NA
"R812",0.491018616592558,0.503515401949917,0.121711802422669,0.244352140637214,0.228725875662106,0.151079746758995,0.236133283511939,0.149285868591053,0.164118799993963,0.156393568362814,0.283677922546003,NA
"R313",0.474973738007931,0.264154233084309,0.110758045323211,0.0405772906336743,0.23348210746639,0.151079747029805,0.24026148061656,0.149285868591046,0.122843700082734,0.156174930817802,0.27748737044678,NA
"R803",0.757504827411969,0.61337988571142,0.00711798063804817,0.0919600003003031,0.27843052534614,0.151079748832973,0.279320829027448,0.149285868590981,0.169191800073554,0.156532819251542,0.267672829500779,NA
"KV363",0.380831578901654,0.359957109044926,0.0845047707469931,0.199489906076251,0.244934388179505,0.151079747635297,0.250155683227436,0.14928586859103,0.122843700082734,0.156174930817802,0.273276398272904,NA
"KV360",0.433250951316233,0.390185642862806,0.114262550181136,0.515151912341265,0.231959535057887,0.151079746944134,0.238940720380939,0.149285868591048,0.122843700082734,0.156174930817802,0.273201281456459,NA
"R668",0.625876671069186,0.373203614347308,0.132029169336484,0.0281080790004485,0.22425169302645,0.151079746496732,0.232244925952592,0.149285868591059,0.187380151363229,0.156606454008681,0.277468594758526,NA
"KV317",0.747008748185715,0.281899058055201,0.0581163722272481,0.450471815332834,0.256413085819845,0.151079748159896,0.260100810673267,0.149285868591013,0.2208250506669,0.156558582280833,0.277480492995092,NA
"KV312",0.570855073032401,0.479790252768849,0.142255000675652,0.273831517842797,0.219822079232473,0.15107974623157,0.228391065862085,0.149285868591066,0.151437790903977,0.156348454972102,0.27743745900555,NA
"KV363",0.382448707387073,0.359957109044926,0.0795313378578241,0.377989419814132,0.247105165833669,0.15107974774144,0.252030045701122,0.149285868591026,0.122843700082734,0.156174930817802,0.273595822155282,NA
"R315",0.467001425339825,0.220452534445661,0.129283102097066,0.473987790565993,0.225441991285228,0.151079746567121,0.233279850017817,0.149285868591058,0.122843700082734,0.156174930817802,0.277309905476131,NA
"KV298",0.516783701437267,0.0424899419836796,0.0654784477310223,0.131267418050236,0.25322220683679,0.151079748023593,0.257326228536497,0.149285868591018,0.122843700082734,0.156174930817802,0.27791682154468,NA
"R815",0.65849820633886,0.308152332631614,0.104851821340017,0.0521858489406034,0.23605148083723,0.151079747171889,0.2424873887251,0.149285868591042,0.213208181338046,0.156536857481599,0.277761158571615,NA
"R812",0.501859043932774,0.503877185411651,0.089491280146826,0.0919600003003031,0.242756190686378,0.151079747525874,0.248276392543916,0.149285868591033,0.303911906808965,0.156447132716473,0.288372158165604,NA
"KV157",0.423522027382366,0.453850814448662,0.0130503576425696,0.473070854463312,0.275858621101258,0.151079748782529,0.277085064499239,0.149285868590985,0.158738845505985,0.156313169622166,0.280902668649285,NA
"KV189",0.458030939024359,0.391833283206571,0.07036906271932,0.502517391352907,0.251096846023121,0.151079747928534,0.255483078058429,0.149285868591021,0.119266925824584,0.156175971220577,0.277769339466479,NA
"KV291",0.524538072260974,0.000392295319673354,0.13255222976304,0.0405772906336743,0.224025017670988,0.151079746483282,0.232047797559215,0.14928586859106,0.122843700082734,0.156174930817802,0.277638145734011,NA
"KV186",0.47082848412737,0.414281293179595,0.0685296335525984,0.513713806505988,0.25189670940138,0.151079747964695,0.256176312908469,0.14928586859102,0.117788539878001,0.156204500131958,0.279266588642335,NA
"KV359",0.400895305096871,0.358937141213207,0.135690592322376,0.442944672008054,0.222665261198627,0.151079746402303,0.230865027198958,0.149285868591062,0.122843700082734,0.156174930817802,0.272658106414923,NA
"KV298",0.526538778392485,0.0421150820111684,0.0489715324362958,0.0281080790004485,0.260362462028787,0.151079748317032,0.263547272084128,0.149285868591007,0.122843700082734,0.156174930817802,0.277998800050095,NA
"R316",0.449644536851816,0.198492714204138,0.135398550250882,0.0281080790004485,0.222791775528299,0.151079746409858,0.230975090551926,0.149285868591062,0.122843700082734,0.156174930817802,0.277170867342823,NA
"KV269",0.561021537013126,0.0434096565671865,0.043217867744181,0.0630449300242217,0.262842306576332,0.151079748408508,0.265715684411267,0.149285868591004,0.122843700082734,0.156174930817802,0.278058561397128,NA
"R818",0.493389823859587,0.459804985637688,0.11290259307209,0.0281080790004485,0.232550247225338,0.151079746977494,0.239453254203717,0.149285868591047,0.122843700082734,0.156174930817802,0.280714036270543,NA
"R669",0.647391889948331,0.373255920390012,0.138135899816524,0.116627113604561,0.221606050944054,0.151079746338903,0.229943451959924,0.149285868591063,0.175287418621241,0.156607763478592,0.277028617436691,NA
"R818",0.511195672546765,0.458514769918867,0.05455520248978,0.364521645259359,0.257952629649815,0.151079748222745,0.261442926484837,0.149285868591011,0.388113871693224,0.156774448223773,0.285024918071675,NA
"R318",0.437596711693624,0.15513536367925,0.130211534354203,0.138136019014078,0.225039510255512,0.151079746543366,0.232929947119574,0.149285868591058,0.122843700082734,0.156174930817802,0.277270067448423,NA
"R812",0.505128171598749,0.503907697269996,0.0795531320422639,0.244352140637214,0.247095658232593,0.151079747740982,0.252021832018065,0.149285868591026,0.354602957251989,0.15654012541806,0.289439966184426,NA
"R803",0.724800474241651,0.61337988571142,0.0803377226820978,0.179672043628783,0.246753352071547,0.151079747724441,0.251726139428,0.149285868591027,0.213854559921222,0.156507017214094,0.260852949722944,NA
"KV313",0.713864152489809,0.485509046765909,0.0226005692641027,0.174330091516765,0.271728733427569,0.151079748684608,0.273485828583512,0.149285868590991,0.169191800073554,0.156532819251542,0.272459469676542,NA
"R675",0.802535971301568,0.372092110940958,0.12801032172578,0.179672043628783,0.225993825294129,0.151079746599609,0.233759529108366,0.149285868591057,0.213854559921222,0.156507017214094,0.275757577944891,NA
"KV395",0.386554731735504,0.188210217985492,0.106952780720017,0.131267418050236,0.23513692663708,0.151079747121693,0.241695589678372,0.149285868591044,0.122843700082734,0.156174930817802,0.276888964292765,NA
"KV376",0.60182460912152,0.369441938113042,0.023454901294144,0.457676594946835,0.271359898427179,0.15107974867488,0.273163852207664,0.149285868590991,0.21290183783123,0.15669960223712,0.279662250610785,NA
"KV269",0.515053243192655,0.0441201469798762,0.126371399055905,0.194749948733164,0.226704532533721,0.151079746641311,0.234377198074278,0.149285868591056,0.122843700082734,0.156174930817802,0.277668218578931,NA
"R812",0.500769334710783,0.503859750064083,0.09280399618168,0.204099985096848,0.241308748389183,0.151079747451609,0.2470279127192,0.149285868591035,0.25828488114045,0.1564141784932,0.287955894133915,NA
"KV395",0.383438163360649,0.188153553105591,0.114153579258937,0,0.232006862132435,0.151079746946812,0.238981788796226,0.149285868591048,0.122843700082734,0.156174930817802,0.276802138505853,NA
"KV269",0.545094347024483,0.0441288646534573,0.0722564390918092,0.199489906076251,0.250275562027792,0.151079747890931,0.254771773105663,0.149285868591022,0.122843700082734,0.156174930817802,0.277929737666955,NA
"KV376",0.59685989390607,0.369712186000144,0.0401623230857169,0.414235673231621,0.264158575781606,0.151079748454646,0.266867242775906,0.149285868591002,0.220512170776816,0.156733190510827,0.279509252367518,NA
"KV312",0.605420649554092,0.483076815782392,0.0380918755639332,0.391954262259011,0.265050394174127,0.151079748484918,0.267647542666354,0.149285868591,0.190078024817487,0.156335079731846,0.277548187112288,NA
"KV291",0.537985084060389,0.000152559290916424,0.110121655137568,0.131267418050236,0.233758730227653,0.151079747045257,0.240501320161834,0.149285868591046,0.122843700082734,0.156174930817802,0.277728133405817,NA
"R668",0.62526207506812,0.373203614347308,0.132643765337687,0.194749948733164,0.223985351092023,0.151079746480926,0.232013300090374,0.14928586859106,0.187380151363229,0.156606454008681,0.277473347764763,NA
"R818",0.487723335905231,0.45998805678695,0.130311787602626,0.116627113604561,0.224996052697588,0.151079746540799,0.23289216417751,0.149285868591058,0.122843700082734,0.156174930817802,0.279114767335521,NA
"KV169",0.51996129352861,0.524150135777888,0.0349099246357181,0.553411926523034,0.266421037049877,0.151079748529846,0.268846740392725,0.149285868590998,0.22319714107766,0.156732024681429,0.292722144337805,NA
"R803",0.738875158552909,0.61337988571142,0.0474851690574995,0.14473519260501,0.261003329898106,0.151079748341227,0.264107445268639,0.149285868591006,0.172587399397622,0.156499876613465,0.263845720403478,NA
