"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV360",0.679097074602323,0.398881465735418,0.203608664844543,0.473253258840269,0.151280772405264,0.154262147494258,0.168502317434659,0.145683503800477,0.112638834400368,0.147812180315914,0.226286592353162,NA
"KV82",0.633141006174456,0.520624557141403,0.0861777507844599,0.315662518902315,0.182549780383267,0.143235831564505,0.19371339622826,0.145683503800638,0.21552076889379,0.147720152816553,0.2350824688645,NA
"KV298",0.859596112966641,0,0.0378833890069702,0,0.19624139435873,0.144018208607929,0.204081645252091,0.145683503800704,0.0863899753754189,0.147646825234273,0.227429519049453,NA
"KV232",0.74360765259624,0.459722643992284,0.124071262273463,0.305672557828287,0.172160392707858,0.144610929983331,0.185578091214529,0.145683503800586,0.114792851229669,0.148189066201329,0.231025949489358,NA
"KV360",0.680554712015196,0.411559874481143,0.25048587913747,0.197005645376082,0.138861512876849,0.164317598004111,0.158438313823589,0.145683503800413,0.12920434501516,0.147844964386271,0.224549701633388,NA
"KV407",0.739098086850645,0.446851908087996,0.146472315011586,0.182140916052009,0.166330761177278,0.146330600439272,0.180768840514563,0.145683503800556,0.0876561549392854,0.147863458737482,0.22946840657357,NA
"KV155",0.749554610790387,0.509277254782907,0.0770877619191935,0.150041094840921,0.185084347606116,0.143173370037692,0.195664913231693,0.145683503800651,0.314817457605963,0.148320210200873,0.236799283872954,NA
"KV185",0.692509363295506,0.435560279380378,0.126040085028802,0.0508957859288083,0.171633719820048,0.144733843336741,0.185155407409222,0.145683503800583,0.114033475893451,0.14763122480624,0.23032201930749,NA
"KV225",0.565128049397537,0.357819617370271,0.215325437797267,0.13262684004617,0.148121554630546,0.156540303914717,0.165986859827266,0.145683503800461,0.0647279274156576,0.147600984209993,0.22579719898577,NA
"KV220",0.68846037048247,0.46356918716448,0.134578398623292,0.369567381299747,0.169378715812735,0.145328903752601,0.183322328798547,0.145683503800572,0.110374183994556,0.14769601069529,0.23055517435825,NA
"KV217",0.82275027836787,0.452576171677219,0.113427472416194,0,0.175042912449767,0.144036978138328,0.18786319158101,0.145683503800601,0.159237062871497,0.147951397029278,0.228935258198273,NA
"KV216",0.801589229678711,0.50906468266026,0.200445389209359,0.13262684004617,0.152140471621213,0.15368119499562,0.169181436659117,0.145683503800482,0.230287957612087,0.147824994444204,0.224903117122804,NA
"KV239",0.606448021054638,0.307839862334355,0.227857070553614,0.0508957859288083,0.144810420552781,0.159172501231049,0.163296461107656,0.145683503800444,0.0925035193937575,0.147691812887197,0.226141070439742,NA
"KV176",0.647788237675587,0.48062556938949,0.0269409859297398,0.114156547744095,0.199354769832692,0.144568079916499,0.206430854473387,0.145683503800719,0.0913400616414066,0.147782743317898,0.236478112659267,NA
"KV112",0.711666160542231,0.591542666261789,0.181253163275567,0.182140916052009,0.157376800819722,0.150507153842807,0.173301788817759,0.145683503800508,0.330815309976213,0.147588707120158,0.244467000624549,NA
"KV112",0.743521611498765,0.596477376252677,0.0704575361878467,0.224721700080506,0.186951141873155,0.14319030593311,0.19708834712618,0.14568350380066,0.366033797084403,0.148235309924403,0.251767649159183,NA
"KV239",0.623818200222478,0.3069490839156,0.181405000506056,0.284652740055535,0.157335709419043,0.150529762622276,0.173269191094985,0.145683503800508,0.119171461441787,0.147609652274913,0.227067034861186,NA
"KV112",0.737432938556265,0.595945945946061,0.0918716469277921,0.461304020815653,0.180974367173186,0.143326210256015,0.192490981624218,0.14568350380063,0.266538375286121,0.148088709509598,0.246030891675996,NA
"KV363",0.655628100009941,0.371783581334154,0.087706245571381,0.0265094530646426,0.182125938834588,0.143256185290098,0.193385245818997,0.145683503800636,0.144175910135045,0.147615500012832,0.230129722053986,NA
"R812",0.739599149711136,0.537954246381312,0.264551067921755,0.0734740035998041,0.13512760804067,0.167678082098584,0.155418678103975,0.145683503800394,0.104751899331142,0.14772173999303,0.221921547797052,NA
"KV108",0.672659176029728,0.534608766069371,0.168124304079297,0.250125284359922,0.160861874498676,0.148701077258211,0.176120405246962,0.145683503800526,0.287149087422814,0.148434924614265,0.229396758278074,NA
"KV239",0.610345176637044,0.307637412693514,0.217430914060046,0.237688189520373,0.147559882613819,0.156969335739601,0.165534838071467,0.145683503800458,0.134074704911563,0.147615476309836,0.226333092815668,NA
"KV186",0.734902318048118,0.434082397003657,0.133530721732919,0.0265094530646426,0.169652616737032,0.145250400474331,0.183547253085689,0.145683503800573,0.0924424430801591,0.14774070021341,0.229885069445479,NA
"KV168",0.750217633363314,0.561079056584501,0.104965077436948,0.422357472911461,0.177370876694068,0.143687226810255,0.189679971330303,0.145683503800612,0.191595116086317,0.148178878922483,0.238289227235918,NA
"KV362",0.617754833484966,0.396674764652143,0.207571616560302,0.0734740035998041,0.150207016006017,0.15501104875471,0.167651516870257,0.145683503800472,0.112318702821334,0.147799807882425,0.225628540895199,NA
"KV220",0.69049498937103,0.463629922056732,0.12779127442044,0.473253258840269,0.171167226147399,0.144847636258063,0.184779447006558,0.145683503800581,0.107017625544453,0.147772435922349,0.231047666699429,NA
"KV303",0.657951209636345,0.401169146674557,0.257455208016909,0.182140916052009,0.137016153093709,0.165972884637608,0.15694207834827,0.145683503800404,0.12920434501516,0.147844964386271,0.224397020018844,NA
"KV150",0.692742180382472,0.515527887437843,0.106346796234397,0.442452657149543,0.176989686381006,0.143738002678263,0.189383332053056,0.14568350380061,0.169376050312554,0.148156892842784,0.235671269489248,NA
"KV204",0.64252960825959,0.384284846644497,0.236162567061354,0.250125284359922,0.142640032189112,0.161010771070349,0.161513365671923,0.145683503800433,0.120099326391624,0.147799282901046,0.225172606767133,NA
"KV157",0.667805445895176,0.480924182609376,0.120300637716323,0.334710378232009,0.173175034157174,0.144390238967307,0.186387601330091,0.145683503800591,0.128464485266139,0.147830023966631,0.23173709686529,NA
"KV189",0.708229577892147,0.408841988055336,0.185904443769542,0.400842664752286,0.156112780982331,0.151218143079439,0.172303211910113,0.145683503800502,0.141069356047881,0.147930140382941,0.227163977001578,NA
"KV196",0.70860917096837,0.478074703917258,0.120710598238643,0.3438055765019,0.173064361302425,0.144413302890328,0.186299587478601,0.145683503800591,0.142588904154152,0.148059271231094,0.23229716521612,NA
"KV181",0.705704018625139,0.460147788237578,0.16999190201431,0.400842664752286,0.160375730332448,0.148940378511659,0.17571945325684,0.145683503800523,0.185564532799862,0.147917632173106,0.228318530493082,NA
"KV168",0.749974693794541,0.561084117825404,0.105952019435126,0.422357472911461,0.177098594322304,0.143723245038024,0.189468086132269,0.145683503800611,0.191595116086317,0.148178878922483,0.238191123200253,NA
"KV304",0.682224921550479,0.414647231501366,0.189852211762253,0.166513566765723,0.155034002455805,0.151851600088425,0.171455671117987,0.145683503800496,0.144754359400096,0.147888798484837,0.226772344948875,NA
"KV228",0.613721024394875,0.332255288997076,0.206655531936353,0.0508957859288083,0.150454858492412,0.154835896038026,0.16784818979766,0.145683503800473,0.134343346734263,0.14762476943959,0.226391557545315,NA
"KV239",0.64808178965457,0.305693896143332,0.112698653709847,0.182140916052009,0.175242346398154,0.144003185406501,0.188019660650327,0.145683503800602,0.117360377805558,0.147590868384134,0.228591527935985,NA
"KV150",0.683900192326901,0.514181597327433,0.148942200627538,0.166513566765723,0.165709628581964,0.146564602889774,0.180238584224102,0.145683503800552,0.210814303069284,0.148380309607203,0.231090708543208,NA
"KV159",0.720371495090353,0.538217430913933,0.210527381313819,0.467337218278178,0.149409205236654,0.155584300258996,0.167016947866923,0.145683503800468,0.173096847027723,0.1476176103554,0.226554873836694,NA
"KV323",0.88237169753997,0.358173904241505,0.0931572021459311,0.114156547744095,0.18062001551265,0.143352147233045,0.192214987571394,0.145683503800628,0.218788052865916,0.147993942641072,0.227633122084131,NA
"KV220",0.677953234132754,0.463098491750116,0.169465532948615,0.262074522384539,0.160513108409521,0.148872353159063,0.175832458695791,0.145683503800524,0.153303674128026,0.147904169070362,0.227852507818439,NA
"KV407",0.731131693490883,0.447864156291255,0.17680939366326,0.197005645376082,0.15857269140803,0.149863154655426,0.174255815504282,0.145683503800514,0.166171697742427,0.147907584969862,0.227871688241667,NA
"KV363",0.612774572325007,0.371783581334154,0.21959712521502,0.305672557828287,0.146984277555753,0.157416550396687,0.165069777226558,0.145683503800455,0.120099326391624,0.147799282901046,0.225660914331786,NA
"KV159",0.745839659884266,0.538941188379112,0.137939062658112,0.0734740035998041,0.16850601230988,0.145591235752213,0.182600832534476,0.145683503800567,0.214554240030377,0.148162843250813,0.233644447920335,NA
"KV189",0.709742888956133,0.40874582447629,0.180023281708607,0.400842664752286,0.15770912896472,0.150325502322959,0.17356583037223,0.14568350380051,0.147714905294359,0.147898814746891,0.227417094408548,NA
"KV196",0.694042919323575,0.481167122178384,0.162688531227796,0.352637108363448,0.162256690551642,0.14803684228835,0.177287403722277,0.145683503800533,0.205241030118009,0.147961671673488,0.229052327107858,NA
"KV207",0.648891588217224,0.358654722137676,0.19865370988959,0.3438055765019,0.152628382670255,0.153358991670782,0.169566089787851,0.145683503800484,0.117290577360489,0.147838644878049,0.226554390995288,NA
"KV304",0.682057900596903,0.410780443364615,0.181602388905691,0.334710378232009,0.157282270753816,0.150559214216376,0.173226814055379,0.145683503800507,0.141069356047881,0.147930140382941,0.227153899688768,NA
"KV154",0.839705435772459,0.408978641563021,0.108857171778479,0.0265094530646426,0.176297604111922,0.143836548250332,0.188844383036519,0.145683503800607,0.176761917807178,0.147976611096673,0.228304240318106,NA
"R812",0.774881060835712,0.538814657353705,0.158958396598786,0.0508957859288083,0.163199928159028,0.147608346325736,0.178088221111763,0.145683503800538,0.242110301670041,0.147928536821373,0.229285451082406,NA
"KV-NME001",0.635813341431192,0.409358234639243,0.255364915477179,0.166513566765723,0.137569871437076,0.165474003459868,0.15739084033179,0.145683503800407,0.12920434501516,0.147844964386271,0.224026597854332,NA
"KV157",0.631197489624274,0.485636197995811,0.243390019232624,0.114156547744095,0.140740622415554,0.162660628816483,0.159961714067887,0.145683503800423,0.131046457251633,0.147872955407335,0.209607387242957,NA
"KV155",0.745515740459393,0.509262071059726,0.0948577791274063,0.273572736617199,0.180151965162372,0.14338961061525,0.19184989307632,0.145683503800626,0.211968795069856,0.148214914238859,0.235547365931605,NA
"KV219",0.686729426054934,0.382852515436848,0.222522522522439,0.0734740035998041,0.146210717159747,0.158029515867758,0.16444172776778,0.145683503800451,0.111611888799526,0.147798229426718,0.225865934610292,NA
"KV170",0.670452474946689,0.562501265310344,0.00842190505111535,0.197005645376082,0.204588168792494,0.145804998803336,0.210406690061147,0.145683503800745,0.26355779964928,0.148162263962997,0.252255989148571,NA
"KV118",0.677862131794376,0.534122886931825,0.0338394574349503,0.305672557828287,0.197391017267548,0.144205688938343,0.204949831268657,0.14568350380071,0.12862851686801,0.147887018689765,0.244967595860148,NA
"KV184",0.655511691466576,0.438430003036579,0.081809899787397,0.114156547744095,0.183764575118409,0.143193353854861,0.194651124053406,0.145683503800644,0.236981789525075,0.147744415060938,0.2321989745107,NA
"KV180",0.6697590849274,0.458841988055336,0.099377467354958,0.325335284199825,0.178909720517213,0.143506747082947,0.190879567528401,0.14568350380062,0.172242699603276,0.147646728998814,0.232358658979915,NA
"KV196",0.730104261564679,0.474466039072696,0.056493572223888,0.0944938213725563,0.190941364946932,0.143395236968912,0.200086251030681,0.145683503800679,0.357409409073758,0.148919240721681,0.235918551721676,NA
"KV360",0.67986638323681,0.40428687114067,0.224152242129686,0.273572736617199,0.145781686977365,0.158375332471677,0.16409184554334,0.145683503800449,0.118796730643646,0.147799272214961,0.22549026101746,NA
"KV240",0.570037453183202,0.308234639133758,0.229623443668301,0.182140916052009,0.144348638097921,0.159557740880877,0.162917240932719,0.145683503800442,0.0601039718462006,0.147592355992076,0.226049288733262,NA
"KV150",0.692327158618985,0.515451968822881,0.108325741471768,0.545889114687739,0.17644401243802,0.143815007140191,0.18895847506623,0.145683503800608,0.169376050312554,0.148156892842784,0.23545128448347,NA
"KV181",0.743263488207047,0.463346492560027,0.056665654418442,0.250125284359922,0.190891991105904,0.143391330240776,0.20004930694487,0.145683503800679,0.361294070236196,0.148919654028194,0.234801983624038,NA
"KV112",0.742691567972262,0.596401457637244,0.0733778722542491,0.250125284359922,0.186126722487174,0.143176405718484,0.19646138425815,0.145683503800656,0.366545308300123,0.148207557471912,0.251071787600076,NA
"KV358",0.663614738333552,0.420169045449748,0.200040489928055,0.114156547744095,0.152250672298416,0.153607942025992,0.169268363919848,0.145683503800482,0.112638834400368,0.147812180315914,0.225997688111555,NA
"KV363",0.65312784694792,0.371783581334154,0.0954043931571662,0.0944938213725563,0.180001646833309,0.143402417386798,0.191732541274332,0.145683503800625,0.130078649014414,0.147603243876472,0.229879250170916,NA
"KV82",0.632214799068437,0.520882680433121,0.0879593076221958,0.284652740055535,0.182055831194476,0.143259830985371,0.193330916281039,0.145683503800636,0.202880807470795,0.147715482904291,0.234843382005653,NA
"KV303",0.65764753517532,0.377376252657066,0.212794817289119,0.511730728105492,0.148799424954763,0.156032245109813,0.166530155206832,0.145683503800465,0.112893123740358,0.14782146841789,0.226032508974199,NA
"KV246",0.667106994634748,0.285297094847756,0.12206701083101,0,0.172698788209271,0.144491227926704,0.18600838115515,0.145683503800589,0.11666176598843,0.147599108359518,0.228288171334149,NA
"KV108",0.690925194857462,0.537650571920051,0.101837230488877,0.495831476511265,0.178233116460019,0.143581307533475,0.190351484419456,0.145683503800617,0.230950327950256,0.148477645526046,0.238059884558388,NA
"KV239",0.610699463508279,0.307622228970805,0.216479400748982,0.0508957859288083,0.147813449842027,0.156774746860739,0.165739117134183,0.14568350380046,0.134343346734263,0.14762476943959,0.22635111336212,NA
"KV246",0.66748658771097,0.285322401052744,0.121130681242995,0.114156547744095,0.172951042692923,0.144437171047045,0.186209400445592,0.14568350380059,0.11666176598843,0.147599108359518,0.22830636766657,NA
"KV155",0.745966190909673,0.50925194857792,0.0928838951310511,0.305672557828287,0.180695307816346,0.143346461580836,0.192273663472388,0.145683503800629,0.210344405908913,0.148215063307738,0.235690137381989,NA
"KV119",0.611524445793878,0.542909201336283,0.124830448425907,0.0265094530646426,0.171957038101053,0.1446576984456,0.185415102600657,0.145683503800585,0.138522158795629,0.14764345465166,0.228773931409254,NA
"KV112",0.734102641967505,0.595571414110742,0.103547929952385,0.461304020815653,0.177761745308993,0.14363769066826,0.189984216742864,0.145683503800614,0.234892312844206,0.148053144393864,0.243927868084783,NA
"KV352",0.922117623240833,0.457657657657598,0.170994027735536,0,0.160113418075007,0.149071152562932,0.175504308286531,0.145683503800522,0.112002586045967,0.147809203235153,0.223695016057337,NA
"KV239",0.595677700171829,0.308330802712803,0.257323615750485,0.0734740035998041,0.137051033217375,0.165941424195613,0.156970329708008,0.145683503800404,0.0579701596510814,0.14758337188825,0.225661360535465,NA
"KV181",0.723185545095441,0.461003137969539,0.116074501467716,0.0265094530646426,0.174320780367662,0.14416559804534,0.187294904613977,0.145683503800597,0.145240525730372,0.148039671068681,0.231802808428986,NA
"KV351",0.980023281708343,0.561443465938013,0.130625569389565,0.0265094530646426,0.170416403063456,0.145040790366194,0.184170956181438,0.145683503800577,0.0386772503427629,0.147772203090185,0.218154549196002,NA
"KV150",0.669981779532089,0.511468772143001,0.21215203968005,0.13262684004617,0.148972068542386,0.155904552534854,0.166668152233242,0.145683503800466,0.134672729336355,0.14790745073139,0.222700173057416,NA
"KV304",0.682943617774755,0.43271080068826,0.228327765968129,0.580746117755478,0.144687310502324,0.159274840406375,0.163195408167057,0.145683503800444,0.12920434501516,0.147844964386271,0.22482150230261,NA
"KV322",0.784122886931589,0.256903532746057,0.214510577993643,0.0265094530646426,0.148339502137446,0.156375790500934,0.166161800939486,0.145683503800462,0.0947966577613592,0.147698148579068,0.22643763091772,NA
"KV112",0.735216114991185,0.595708067617955,0.0996558356108542,0.334710378232009,0.178833199830355,0.143514800955694,0.190819805036648,0.14568350380062,0.245615646429586,0.148066124116528,0.244424901471752,NA
"R812",0.794746431824671,0.53950298613209,0.0951766373114329,0.150041094840921,0.180064273549084,0.143397035927599,0.191781437858494,0.145683503800626,0.199836610945024,0.148024440607367,0.23313329462565,NA
"KV112",0.737984613826966,0.595991497115132,0.0899281303775347,0.473253258840269,0.181511032727246,0.14329087915301,0.192908232475731,0.145683503800633,0.287630877009526,0.148091912753185,0.246531440535454,NA
"KV218",0.745556230387325,0.408867294260323,0.203598542362511,0.0508957859288083,0.151283519919724,0.154260264261964,0.168504490616177,0.145683503800477,0.148122851418115,0.147882073448991,0.226505968275569,NA
"KV167",0.699453385969967,0.562698653709809,0.123838445186713,0.197005645376082,0.172222820337817,0.144596745044094,0.185628074389449,0.145683503800586,0.0866555888896755,0.14840609212467,0.238078458828544,NA
"KV361",0.635985423625671,0.385772851503024,0.194422512399967,0.315662518902315,0.153783414966515,0.152618380392642,0.170474479662488,0.14568350380049,0.112638834400368,0.147812180315914,0.226379184055255,NA
"KV387",0.872821135742164,0.334153254378187,0.108563619799534,0.237688189520373,0.17637846842813,0.143824604124024,0.18890740530055,0.145683503800607,0.188937729547606,0.14791307704505,0.227461210529873,NA
"KV167",0.709373418361953,0.562820123494314,0.0804180585079158,0.455148932366974,0.184152828530609,0.143184674099735,0.194949936512172,0.145683503800646,0.245515640903814,0.148748706163427,0.245133302004696,NA
"KV394",0.670067820629328,0.441056787124244,0.118939163882939,0.237688189520373,0.173543176300554,0.144315263698405,0.186679894244301,0.145683503800593,0.126358230272022,0.147602838370065,0.230603393026776,NA
"KV108",0.703790869520847,0.539568782265246,0.0508300435266536,0.429204199604565,0.192562142365755,0.143542868050032,0.201302146090174,0.145683503800687,0.385008783669122,0.148926475122443,0.245900373788393,NA
"KV407",0.751953639031988,0.444913452778718,0.0933849579916643,0.0508957859288083,0.180557288498358,0.143356956106407,0.192166090987232,0.145683503800628,0.190403889552162,0.148403556798114,0.231942029287391,NA
"KV222",0.74414414414376,0.432321085130231,0.218119242838262,0.0944938213725563,0.147376727365268,0.157110811645119,0.165387061728225,0.145683503800457,0.0928782117299021,0.147666818867323,0.225869608008986,NA
"KV220",0.703016499645457,0.463837432938476,0.0861068934102317,0.21117873645573,0.182569444825154,0.14323495725935,0.193728608498888,0.145683503800638,0.186741520570868,0.147917629877211,0.233800148740638,NA
"KV168",0.747287174815096,0.561154975199934,0.1167527077639,0.385606164160817,0.174136316422834,0.144200044326199,0.187149301452252,0.145683503800596,0.194578884185048,0.148149207060159,0.237237846747693,NA
"KV407",0.733495293045691,0.447590849276357,0.168012956776938,0.284652740055535,0.160890744346174,0.148686990588015,0.176144310243663,0.145683503800526,0.205241030118009,0.147961671673488,0.228342878447535,NA
"KV228",0.627771029456233,0.331141815973397,0.168696224314138,0.393319652507739,0.160713383410021,0.148773751159915,0.17599762049118,0.145683503800525,0.114348924366547,0.1475992695847,0.227336434626042,NA
"KV-NME001",0.656083611701361,0.407288187063654,0.18538819718588,0.334710378232009,0.156253537775239,0.151137339755873,0.172414044167545,0.145683503800502,0.148122851418115,0.147882073448991,0.226716189586475,NA
"KV192",0.783095455005385,0.511792691567874,0.117957283125778,0.352637108363448,0.173809247276835,0.144262732860327,0.186890692851575,0.145683503800595,0.165662222847156,0.147928686051273,0.231598036581518,NA
"KV207",0.65132604514609,0.358518068630463,0.189872456726318,0.0265094530646426,0.15502846300525,0.151854918532518,0.17145132475495,0.145683503800496,0.125735070082201,0.147841009427689,0.226816706802706,NA
"KV289",0.488445186759524,0.552935519789357,0.00813847555420281,0.150041094840921,0.204667331603958,0.145826910604322,0.21046753914366,0.145683503800745,0.232795633029335,0.147783606972375,0.231666277387968,NA
"KV192",0.774916489522977,0.511661099301563,0.148253871849322,0.21117873645573,0.165882452679322,0.146498473815929,0.180386360567345,0.145683503800553,0.228123536684332,0.14803773522869,0.229818498052271,NA
"KV407",0.745951007186728,0.445870027330628,0.118989776293102,0.150041094840921,0.173529474255248,0.14431800641091,0.18666902833671,0.145683503800593,0.134047141759283,0.148066333980655,0.230815421145507,NA
"KV323",0.888495799169735,0.358351047676887,0.0738637513918134,0.0734740035998041,0.185989901443446,0.143175074880562,0.196357071545272,0.145683503800655,0.218101927573528,0.148036821958606,0.227901881862157,NA
"KV180",0.651725883186396,0.459454398218289,0.159479704423465,0.0508957859288083,0.163068622297698,0.147666912372661,0.177976302263572,0.145683503800538,0.191719181535874,0.147955231423842,0.227872995852985,NA
"KV358",0.663670411984665,0.402788743799866,0.160132604514567,0.197005645376082,0.162903956553589,0.147740864113849,0.177836132055643,0.145683503800537,0.18460867320688,0.147886824436545,0.227914611387041,NA
"KV159",0.75759692276511,0.538657758882407,0.103451766373076,0.273572736617199,0.177788259179524,0.143634422281214,0.190004861967288,0.145683503800614,0.198550905484895,0.148178528057099,0.236071053697659,NA
"KV407",0.752844417450979,0.444771738030129,0.089437189998954,0.0944938213725563,0.181646775455304,0.143282691177045,0.193013631779368,0.145683503800634,0.206690487149303,0.148452223835565,0.23210217579531,NA
"KV189",0.700870533454435,0.409363295880146,0.215360866484381,0.400842664752286,0.148112085791557,0.156547476230558,0.165979253691952,0.145683503800461,0.123066111596553,0.147835870609025,0.225941991295801,NA
"KV150",0.699013058001492,0.516924789958227,0.0777052333231815,0.369567381299747,0.184911349694952,0.143174460699979,0.195532349159077,0.14568350380065,0.25393577312421,0.148823466315252,0.238901522001465,NA
"KV239",0.620275331511072,0.307131288591885,0.190884704929577,0,0.154751449624818,0.152021737134169,0.171234006603123,0.145683503800495,0.132345021229081,0.147616955463072,0.22686500959704,NA
"KV155",0.73528191112434,0.509839052535414,0.138197185949943,0.150041094840921,0.16843936956968,0.145612051686803,0.18254541640576,0.145683503800567,0.162612775831328,0.148059025796256,0.232323223527051,NA
"KV363",0.600890778418755,0.371783581334154,0.256179775280802,0.166513566765723,0.137354090957877,0.165668260427685,0.15721589921957,0.145683503800405,0.0881846882354185,0.147684269657973,0.224815977270866,NA
"KV185",0.707551371596039,0.435701994128966,0.0798410770320582,0.592853665222901,0.184313953624259,0.143181760910714,0.195073807858715,0.145683503800647,0.179075567571761,0.147829145143547,0.23266091267193,NA
"R344",0.182963862739075,0.478828828828799,0.25644295981365,0.21117873645573,0.137284379655635,0.165731063629019,0.157159396500096,0.145683503800405,0.215788144958426,0.147462761968325,0.225995768697702,NA
"KV108",0.699615345682403,0.538971555825474,0.0675169551573791,0.455148932366974,0.187785104966946,0.143214487423871,0.197719656357247,0.145683503800664,0.298065436626062,0.148860499691519,0.243446898051494,NA
"KV118",0.671839254985031,0.53418868306498,0.0563265512703503,0.150041094840921,0.190989280927531,0.143399061525665,0.200122108525733,0.145683503800679,0.226522990133267,0.14827536025838,0.242798336294218,NA
"KV125",0.65233323210821,0.514475149306416,0.075245470189262,0.273572736617199,0.185601325396719,0.143172825849559,0.196060432268024,0.145683503800653,0.239612956747829,0.14774362921971,0.23698371235432,NA
"KV352",0.90986941998154,0.459145662516596,0.204205891284466,0.182140916052009,0.151118709166608,0.154373529235543,0.168374099725081,0.145683503800477,0.249493855362757,0.147816781007971,0.223094166819486,NA
"KV118",0.678130377568371,0.534117825690922,0.0328626379188053,0.273572736617199,0.197669028145139,0.144253744912272,0.205159543285174,0.145683503800711,0.125945937294824,0.147887458548367,0.245042808439348,NA
"KV219",0.681637817592513,0.383434558153439,0.236815467152456,0.224721700080506,0.142469152311692,0.161158028617745,0.161373195463995,0.145683503800432,0.120099326391624,0.147799282901046,0.225425858847237,NA
"KV220",0.70971758275091,0.463913351553909,0.0638070654924347,0.0508957859288083,0.188843230997884,0.143259494163067,0.198516127383706,0.145683503800669,0.256723587811952,0.148347710821465,0.235008719190716,NA
"KV216",0.800749063670167,0.509170968721584,0.203365725275761,0.0944938213725563,0.151346719004739,0.15421699231545,0.168554473791097,0.145683503800478,0.230287957612087,0.147824994444204,0.224767527540907,NA
"KV394",0.655202955764412,0.442276546209247,0.161979957485514,0.408184381831813,0.162436589819027,0.147953751208311,0.177439526428557,0.145683503800534,0.177576646741837,0.147909439466452,0.227777303100071,NA
"KV188",0.588728616256465,0.410102237068507,0.242155076424648,0.0944938213725563,0.141066606258818,0.162375786874992,0.160226842213114,0.145683503800425,0.0631217300278887,0.147584555894966,0.224153938116514,NA
"KV200",0.155521813948618,0.333626885312473,0.258467456220168,0.224721700080506,0.136747717666554,0.166215115242455,0.156724760196445,0.145683503800402,0.215788144958426,0.147462761968325,0.22643877308721,NA
"KV118",0.667633363700462,0.534163376859993,0.0719657860107027,0.484751473072929,0.186524906720175,0.143181864949317,0.196764543079953,0.145683503800658,0.238203979630536,0.147687515692,0.240716303888114,NA
"KV323",0.873139993926134,0.357951209636581,0.122087255795075,0.262074522384539,0.172693339074262,0.144492409808645,0.186004034792113,0.145683503800589,0.201026114032409,0.147861510783402,0.227191166583533,NA
"KV176",0.635798157708012,0.480544589533153,0.0677244660390472,0.400842664752286,0.187726120683721,0.14321244695433,0.197675106136122,0.145683503800663,0.249891552670048,0.147821842609742,0.234278582927662,NA
"KV360",0.68065593683538,0.413842494179379,0.258254884097483,0.0944938213725563,0.136804109082169,0.166164214115466,0.156770397008328,0.145683503800403,0.131046457251633,0.147872955407335,0.224300521522827,NA
"KV155",0.742787731551544,0.509363295880146,0.106690960623505,0.0734740035998041,0.176894749416986,0.143751031932915,0.189309443881434,0.14568350380061,0.193189676671274,0.148144922737006,0.234680653883127,NA
"KV232",0.745424638121015,0.4597023990282,0.116180787529058,0.150041094840921,0.174291856819305,0.144170956007231,0.187272086208035,0.145683503800597,0.174268138107877,0.14832097656425,0.23144662279409,NA
"KV157",0.656240510172894,0.483171373620818,0.162197590849215,0.0944938213725563,0.162381375029457,0.147979187068253,0.177392803025914,0.145683503800534,0.185564532799863,0.147917632173106,0.227816940163848,NA
"KV156",0.7478439113267,0.480357323615494,0.119263083307982,0.273572736617199,0.173455505168637,0.144332876331996,0.186610352435716,0.145683503800593,0.183829457785312,0.148069103728158,0.232019701687776,NA
"KV186",0.723843506427465,0.434861828120185,0.180828019030198,0.305672557828287,0.157491784497271,0.15044406313208,0.173393062441527,0.145683503800508,0.150088128594739,0.147901789499961,0.227549698245753,NA
"KV167",0.718407733576087,0.562754327361158,0.0409505010628452,0.400842664752286,0.195371058931244,0.143888358481363,0.203423171252043,0.1456835038007,0.440229504922379,0.149009986112267,0.253336129433417,NA
"KV407",0.731931369571496,0.447778115194016,0.173878935114825,0.182140916052009,0.159352892198455,0.149456945140261,0.174884951553822,0.145683503800518,0.185564532799862,0.147917632173106,0.228029191732328,NA
"KV150",0.69086445996521,0.515178661807983,0.115254580423076,0.385606164160817,0.174544092393986,0.144124768300625,0.187470932316959,0.145683503800598,0.149113642487777,0.148076564042725,0.234685787532867,NA
"KV239",0.650035428686794,0.305623038769274,0.106949083915336,0.0508957859288083,0.176823553990896,0.143760903992434,0.189254027752717,0.14568350380061,0.117360377805558,0.147590868384134,0.22871603950464,NA
"KV192",0.789143638019717,0.511949590039643,0.0954752505313943,0.150041094840921,0.179982164553037,0.143404104825364,0.191717329003704,0.145683503800625,0.188060318367681,0.148053619575449,0.232861408179856,NA
"KV168",0.751427269966275,0.561038566656333,0.100050612410125,0.422357472911461,0.17872466284805,0.143526390603754,0.190735050957435,0.145683503800619,0.207060101064046,0.148213778296411,0.238801289289869,NA
"KV304",0.68292843405181,0.432280595202063,0.22741168134418,0.626532072949157,0.144926958427925,0.159075879766711,0.163392081094459,0.145683503800445,0.12920434501516,0.147844964386271,0.22486922348202,NA
"KV157",0.652404089482505,0.483965988460527,0.175817390424066,0.13262684004617,0.158837624593645,0.149724017427125,0.174468787293073,0.145683503800515,0.141069356047881,0.147930140382941,0.226293200728488,NA
