"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV188",0.170495536344003,0.409260826633108,0.199176793019373,0.106730169519928,0.156055828907196,0.135004623714145,0.160568532378964,0.132978643122181,0.187619916928161,0.133208322098932,0.229431002236694,NA
"KV228",0.188738085162073,0.331010821594969,0.193413336557652,0.285135253146414,0.157257658856397,0.135004623480765,0.161723801144808,0.132978643122179,0.187619916928161,0.133208322098932,0.228631143243026,NA
"KV246",0.232417427402662,0.284278459585528,0.133632589726543,0.224543243897625,0.168587221981064,0.135004619551327,0.173706685039464,0.132978643122157,0.147987534374909,0.133184616335855,0.228584112095466,NA
"KV239",0.20992785603448,0.305231445096204,0.136957660762152,0.0522649669267552,0.167977616601054,0.135004619828752,0.173040183828402,0.132978643122158,0.141455376394568,0.1331779722876,0.228925276766486,NA
"KV322",0.41865163331509,0.250881647623313,0.0323992906515136,0.238092740169998,0.18904157173534,0.135004610044776,0.193998617365277,0.13297864312212,0.201854228435729,0.133647572945622,0.22683683216365,NA
"KV167",0.2736180803256,0.56081857203347,0.105591157326244,0.274296927201498,0.174125084214282,0.135004617038168,0.179327511919414,0.132978643122147,0.214702792913083,0.133828125753943,0.24289280029614,NA
"KV204",0.229722104669205,0.382428510972674,0.184400378856586,0.314734087698979,0.159117465259959,0.135004623059909,0.16353042336692,0.132978643122175,0.188506212684058,0.133548852215175,0.229706809212799,NA
"KV181",0.276096769643016,0.458668359430083,0.168248594401796,0.262887906123171,0.162330222397989,0.135004622135677,0.166768003492176,0.13297864312217,0.195338938862362,0.133353241477833,0.232485758954654,NA
"KV376",0.44966043971549,0.381481369526223,0.113440340164847,0.159853439951422,0.172538391327839,0.135004617767962,0.177754165121183,0.13297864312215,0.180143938686206,0.133448502264546,0.226308726800928,NA
"KV314",0.512050863510835,0.617541261109027,0.0193811337484642,0.0522649669267552,0.191691307030251,0.135004608905402,0.196608070591599,0.132978643122115,0.0465057121742422,0.133254481654286,0.216415733231269,NA
"KV118",0.247032625999974,0.532308606895941,0.0375783406887949,0.30043958776522,0.187988235094344,0.135004610515339,0.192960491236538,0.132978643122122,0.166559313405835,0.133472474619353,0.237601358798008,NA
"KV176",0.202350724462408,0.47911754629947,0.0809856316627401,0.378230653384142,0.179027734644059,0.135004614673581,0.18425962088126,0.132978643122138,0.22868338503198,0.133338477542688,0.23474370173584,NA
"KV394",0.214341132136175,0.442128650021101,0.193594704068685,0.0188572232325395,0.157219924265467,0.135004623488526,0.161687446533296,0.132978643122179,0.152661926923501,0.133470437303089,0.230441280604187,NA
"KV178",0.351923503214267,0.484316748282102,0.235450295226013,0.140137913214143,0.148443492363078,0.135004624612885,0.153297610076437,0.132978643122194,0.196294872188143,0.133381580435624,0.228040283341365,NA
"KV204",0.240709953045994,0.381728230860798,0.15302883743426,0.159853439951422,0.16511198528647,0.135004621088501,0.169818761308268,0.132978643122164,0.218667510587407,0.133413855786796,0.230288810152787,NA
"KV358",0.233928823327939,0.412344074320729,0.184380226910915,0.332435460982773,0.159121576674254,0.135004623058889,0.163534462768199,0.132978643122175,0.183519673824255,0.133550720609399,0.230355731968926,NA
"KV387",0.43917135199392,0.333338371319951,0.11769743868771,0.250844732868366,0.171679459695655,0.135004618156303,0.17690084160096,0.132978643122151,0.183650608971971,0.133497076761583,0.226507782078723,NA
"R830",0.433543921165511,0.282520202325676,0.178591580517106,0.129564042886762,0.160292763550084,0.13500462275174,0.164694780785641,0.132978643122173,0.194213622120436,0.133282194223701,0.225994333793535,NA
"KV223",0.246564093263054,0.358150454426576,0.244564012655431,0.314734087698979,0.146558304116342,0.135004624703046,0.151470790847924,0.132978643122197,0.141550319932795,0.133412216415184,0.228088849115328,NA
"KV196",0.268469258206721,0.478674203494309,0.149592930697464,0.159853439951422,0.165719102145132,0.135004620831395,0.170507479226366,0.132978643122163,0.213647420374793,0.133467775755029,0.234347166350324,NA
"KV82",0.203559841202582,0.518862221147659,0.0857817947322846,0.177924014945763,0.178064671996098,0.135004615140146,0.183298243376822,0.13297864312214,0.209540994850392,0.133321803608329,0.2373486729623,NA
"KV298",0.419231001753066,0.00100255929721278,0.0541835439211676,0.224543243897625,0.184584280598969,0.135004612073694,0.189632024582525,0.132978643122128,0.137715033809226,0.133354025418631,0.225541890679964,NA
"KV152",0.461202466598027,0.534384257300044,0.23769219918184,0.106730169519928,0.147978549222755,0.135004624639583,0.152848226684127,0.132978643122195,0.145567415253757,0.133328374822782,0.219555377815376,NA
"KV363",0.197297624085435,0.37070511657917,0.175462990951783,0.432695855977314,0.160917928965882,0.135004622574222,0.165321897834233,0.132978643122172,0.176184413160773,0.133187621444562,0.229566855750527,NA
"KV108",0.238070048163065,0.532404328638081,0.182722729379528,0.0362041870314996,0.159458913192349,0.135004622973833,0.163866703523411,0.132978643122175,0.233887678256705,0.133865049305925,0.236286444350189,NA
"KV361",0.205398706244955,0.388448904741786,0.209162082099035,0.45065938164783,0.153959625054585,0.135004624055975,0.158567009045131,0.132978643122184,0.14537053902249,0.133468621051296,0.229177226024478,NA
"KV192",0.343369002277211,0.509919795256439,0.152434355036985,0,0.165217129491562,0.135004621044527,0.169937923646004,0.132978643122164,0.334642592745994,0.133683200460272,0.232953432954701,NA
"KV219",0.252846462325891,0.382186687624873,0.232880922153043,0.388312534052608,0.148977893747023,0.135004624578531,0.153812633739533,0.132978643122193,0.141550319932795,0.133412216415184,0.228591604932304,NA
"KV180",0.222059327328071,0.457973117304512,0.158746952018223,0.118447690795085,0.164092438281392,0.135004621500138,0.168672581195304,0.132978643122166,0.238169373738005,0.133592137106692,0.232459332114078,NA
"KV155",0.324400983414801,0.508332829534711,0.0530802248957157,0.159853439951422,0.184813873196561,0.135004611968274,0.189853181802558,0.132978643122128,0.239391394160409,0.133698121076242,0.233947901214896,NA
"KV239",0.194279870221421,0.306168510570045,0.180571509179218,0.33664377479672,0.159894337521627,0.135004622859959,0.164297909609963,0.132978643122174,0.175822464674964,0.133194948189654,0.22847144722658,NA
"KV82",0.22065876710385,0.513436309775672,0.051961791911011,0,0.185046057484929,0.135004611861634,0.190077368573551,0.132978643122127,0.218289221390525,0.133466205311892,0.237050748496947,NA
"KV352",0.494342341253057,0.455796707172432,0.161709288031766,0.194603115807316,0.163554365978156,0.135004621704996,0.168078789207267,0.132978643122167,0.150753657569962,0.133447830828739,0.223079806410287,NA
"KV204",0.241047498135935,0.381703040928804,0.152076658001336,0.21743698917415,0.165280358445761,0.135004621017964,0.170009623018709,0.132978643122164,0.219320137471888,0.133416713001473,0.230303546494473,NA
"KV322",0.40446466356332,0.252262055901845,0.0711716341212771,0.0522649669267552,0.181034353091548,0.135004613716906,0.186226809304205,0.132978643122134,0.239391394160409,0.133698121076242,0.226921641427202,NA
"KV159",0.283165064587025,0.535865425307021,0.229445015416247,0.21743698917415,0.149695642730988,0.135004624526169,0.154501351657634,0.132978643122192,0.147001893254375,0.133390238824333,0.23198329247609,NA
"KV124",0.183130806279353,0.518237510831765,0.0793432480906061,0.177924014945763,0.179360391949592,0.135004614513551,0.18458883208551,0.132978643122137,0.264803810902461,0.133426397846222,0.236351409916835,NA
"KV238",0.162671543437356,0.332481913628867,0.133511678052521,0.0188572232325395,0.16860959000734,0.135004619541142,0.173730921447139,0.132978643122157,0.143887943099446,0.133175982887881,0.229284653705426,NA
"KV188",0.191503939705207,0.410162626201875,0.1276625758217,0.443142280636996,0.169713052231487,0.13500461904065,0.174903357668416,0.132978643122155,0.134323724693529,0.133179935559731,0.231274735035188,NA
"KV387",0.401945670354525,0.333026016162004,0.23800455433973,0.0362041870314996,0.147913852413716,0.135004624643064,0.1527856159643,0.132978643122195,0.130395751122392,0.13323389137536,0.226054423552452,NA
"KV176",0.209282993772897,0.478941216774573,0.0567680309533907,0.129564042886762,0.184044381551379,0.135004612321442,0.189113971368475,0.132978643122129,0.259618890714921,0.133456864410289,0.234762122506356,NA
"KV190",0.192093384116262,0.383607399794784,0.132695524252872,0.407169757285148,0.16876099204964,0.135004619472213,0.173894517198945,0.132978643122157,0.138005505869063,0.133174192185886,0.230508341389461,NA
"KV193",0.149169739838312,0.50715394071307,0.0556949398464443,0.285135253146414,0.18426889625079,0.135004612218445,0.189329069486589,0.132978643122129,0.298547260552315,0.133964941952162,0.234443527752501,NA
"KV150",0.26205590149714,0.513632791246258,0.10979787598493,0.30043958776522,0.173275566678952,0.135004617431357,0.17848428690239,0.132978643122148,0.203421258886834,0.133756640092978,0.237944952906016,NA
"KV246",0.232034540434803,0.284253269653534,0.134564617213797,0.106730169519928,0.168415309990204,0.135004619629616,0.173519862730303,0.132978643122157,0.147987534374909,0.133184616335855,0.22857740437139,NA
"KV216",0.385123833706131,0.505435987344597,0.151139592527664,0.0188572232325395,0.165445915066165,0.135004620948008,0.17019745517819,0.132978643122163,0.193766856483498,0.133446545405804,0.228979122205119,NA
"KV176",0.218139773895056,0.479047014489323,0.0268172017008252,0.106730169519928,0.190178107933126,0.135004609548016,0.195117531519598,0.132978643122118,0.165701517060686,0.133472474619353,0.234259050551986,NA
"KV222",0.32311125889187,0.42867218829974,0.189433327287757,0.0362041870314996,0.158083339634213,0.135004623303501,0.162521582897446,0.132978643122177,0.198503605806423,0.13336549211948,0.229797299282409,NA
"KV220",0.264705882352914,0.462235253813773,0.113692239485727,0.33664377479672,0.172487436491533,0.135004617791097,0.177703672605193,0.13297864312215,0.187505232449434,0.133494991166983,0.234014898654711,NA
"KV312",0.447746004876666,0.512594966043972,0.149557664792541,0,0.165725332721368,0.135004620828719,0.170514548178605,0.132978643122163,0.173755499194408,0.133441323266021,0.22353942372536,NA
"KV247",0.139602603631198,0.284107168047405,0.177054994659741,0.0812040708277613,0.160600478266452,0.135004622665539,0.165002785133178,0.132978643122173,0.187619916928161,0.133208322098932,0.228077461732265,NA
"KV167",0.268212320899537,0.560707736331945,0.129158857787724,0.0943427208127747,0.169426513028831,0.13500461917009,0.174603432123438,0.132978643122155,0.319606013023163,0.133658808134927,0.244998654685316,NA
"KV192",0.355712069000303,0.510116276726556,0.106714628297366,0.352704554691975,0.173898606674659,0.13500461714361,0.179102315298101,0.132978643122147,0.262508576804611,0.13368731361533,0.232358123241352,NA
"KV352",0.489465570400747,0.456401265542168,0.174934002377936,0.140137913214143,0.16102307378357,0.135004622543432,0.165427932117811,0.132978643122172,0.143946240435382,0.133442154465087,0.223064212956511,NA
"KV118",0.248886605001732,0.532288454950721,0.0307720210386324,0.323765450790969,0.189372862034504,0.135004609898787,0.194324799018567,0.132978643122119,0.172334287883412,0.133473948677032,0.236911034488457,NA
"KV303",0.228009189287272,0.38726497793384,0.233354492876296,0.0362041870314996,0.148879253281886,0.135004624585168,0.153717707809472,0.132978643122193,0.156215697178389,0.133469944243258,0.228654912947634,NA
"KV239",0.21422525844858,0.305075267517466,0.124584366120554,0.224543243897625,0.17031086929859,0.135004618771485,0.175520376213808,0.132978643122154,0.1427194399167,0.133190010527386,0.229026175314516,NA
"KV220",0.273985853334075,0.462346089515298,0.0828144207323248,0.194603115807316,0.178659018032963,0.135004614851643,0.183893045215177,0.132978643122138,0.200370488495591,0.133468238791187,0.233994383659444,NA
"KV196",0.279008725792514,0.476437337525162,0.119203796626569,0.238092740169998,0.171377287591452,0.135004618292301,0.176598896355343,0.132978643122152,0.235575375178241,0.133520033696304,0.234659768531358,NA
"KV239",0.190395582693479,0.306364992040162,0.190954799185869,0.194603115807316,0.157768320620917,0.135004623372846,0.162216608100868,0.132978643122178,0.17797138998567,0.133202374309023,0.228343276445182,NA
"KV179",0.153875219152265,0.459469399270873,0.237223666445004,0.0188572232325395,0.148075629094036,0.135004624634252,0.152942142763868,0.132978643122195,0.17560244497324,0.133240645703458,0.228218046739744,NA
"KV322",0.342265683251552,0.256997763134097,0.2457580154364,0.0188572232325395,0.146312196948389,0.135004624711338,0.151231456322133,0.132978643122198,0.149891701838972,0.133277901874506,0.226457930773968,NA
"KV222",0.315030328678274,0.430752876690617,0.214265562340052,0.250844732868366,0.152884616663719,0.135004624201517,0.157544030671178,0.132978643122186,0.187105329442854,0.133345958160753,0.22930740279953,NA
"KV219",0.251158736875952,0.382378131108686,0.237621667371994,0.295457268301142,0.147993160690618,0.135004624638789,0.152862364588604,0.132978643122195,0.141550319932795,0.133412216415184,0.228489256881662,NA
"KV247",0.14397557584175,0.284414485218577,0.165785019043595,0.106730169519928,0.1627981274082,0.135004621977,0.167261820298555,0.132978643122169,0.175822464674964,0.133194948189654,0.228206329581322,NA
"KV246",0.237747617032274,0.284641194607463,0.120574128932153,0.21743698917415,0.171103572996459,0.135004618415339,0.17632421706836,0.132978643122152,0.147987534374909,0.133184616335855,0.228670635588654,NA
"KV361",0.204904983576041,0.390373415553455,0.216970961046297,0.305309935461538,0.152315446631226,0.135004624271007,0.157001741049448,0.132978643122187,0.156215697178389,0.133469944243258,0.229012456770669,NA
"KV220",0.251365294319148,0.461751607117703,0.158076899824684,0.177924014945763,0.164213024772427,0.13500462145299,0.168806891287837,0.132978643122166,0.249485932663017,0.133642938311881,0.233020467056681,NA
"KV184",0.176888741107895,0.434219011345862,0.222245732825513,0.0188572232325395,0.151206786638221,0.135004624391717,0.155944427764622,0.132978643122189,0.151615172251112,0.133440365100012,0.228913900517873,NA
"KV118",0.191700421175559,0.533880458658285,0.230220865324556,0.0188572232325395,0.149533275794863,0.135004624538645,0.154345834708385,0.132978643122192,0.163128689403272,0.133553085115031,0.227641668208352,NA
"KV125",0.180390141668213,0.508705640529725,0.219882917195664,0.118447690795085,0.151703304569718,0.135004624340026,0.156418047564607,0.132978643122188,0.163128689403272,0.133553085115031,0.226941870939092,NA
"KV-NME001",0.237984402394004,0.405235475485342,0.144892489369854,0.323765450790969,0.166552041378683,0.135004620468497,0.171449669574731,0.132978643122161,0.186542535562251,0.133364638072923,0.231096543763627,NA
"KV155",0.297835681034865,0.508378171412394,0.1679060113254,0.0812040708277613,0.162395812334908,0.135004622113876,0.166836673313922,0.132978643122169,0.300138172688116,0.133649357332493,0.235578604665613,NA
"KV157",0.221913225721942,0.482528263103952,0.177911452350731,0,0.160429124364851,0.135004622713822,0.164831110578813,0.132978643122173,0.18890706782099,0.133594892213619,0.232339662835031,NA
"KV207",0.214391512000398,0.357918707051386,0.215217741772976,0.224543243897625,0.152684230484637,0.135004624226571,0.157353168960737,0.132978643122187,0.154875625444222,0.133469945511283,0.228677758531025,NA
"KV150",0.260398403965734,0.513325474074616,0.117682324728457,0.39794618012142,0.171682497471978,0.135004618154935,0.17690387115192,0.132978643122151,0.183596183972676,0.133788500869485,0.237902545505549,NA
"KV322",0.405159905688891,0.252201600064777,0.0692823892146813,0.0188572232325395,0.181425413882092,0.135004613532919,0.186605503174125,0.132978643122133,0.225955062656918,0.133671592324962,0.226918727219174,NA
"KV180",0.222336416580945,0.457958003345597,0.157779658626046,0.169077017115149,0.164266399621256,0.13500462143198,0.168866472456705,0.132978643122166,0.238169373738005,0.133592137106692,0.232500102207788,NA
"KV220",0.276882695524188,0.462381355419902,0.0731666767426423,0.0362041870314996,0.180623002848566,0.135004613911338,0.18582690857757,0.132978643122135,0.198977087725301,0.133543873038611,0.233892456643544,NA
"KV232",0.284107168046935,0.458945448683425,0.237631743344829,0.0943427208127747,0.147991073280431,0.135004624638902,0.152860344887965,0.132978643122195,0.140535286374336,0.133361994503319,0.229443910186675,NA
"KV360",0.250866533663694,0.412857948935098,0.258035588336064,0.36765678305676,0.143803408481264,0.13500462475263,0.148770451092786,0.132978643122202,0.151979830712678,0.133491399348082,0.228258049980531,NA
"KV108",0.265078693347693,0.536459907704147,0.0857616427866143,0.413107700005781,0.178068693285826,0.135004615138189,0.183302282778101,0.13297864312214,0.257324641580109,0.134610564301305,0.239995265459357,NA
"KV196",0.279996171130343,0.476230780081966,0.116357334300631,0.194603115807316,0.171949201524552,0.135004618034679,0.177169461786024,0.132978643122151,0.225237317111814,0.133483573543605,0.234652160189806,NA
"KV168",0.322748523869935,0.559045200814235,0.0937216613264046,0.356540430965083,0.176489576469391,0.135004615908101,0.181706719272836,0.132978643122142,0.266371270056991,0.133715236944801,0.23785078000918,NA
"KV27",0.359399875057894,0.584461842291064,0.117415311448325,0.413107700005781,0.171736182555617,0.135004618130747,0.176957393218869,0.132978643122151,0.16680430794621,0.133490079720994,0.230745587182247,NA
"KV179",0.174127924551066,0.461126896802279,0.168626443383115,0.0672171952915404,0.162257693783388,0.135004622159622,0.166692264718192,0.13297864312217,0.175822464674964,0.133194948189654,0.231214059704375,NA
"KV228",0.211938012614976,0.329247526348813,0.132191725611113,0.15021979388261,0.168854828056774,0.135004619429513,0.173995502230924,0.132978643122156,0.1427194399167,0.133190010527386,0.229401929966593,NA
"KV196",0.275386413558061,0.477208149447185,0.129652580456648,0.210089799071022,0.169332606733681,0.135004619212594,0.174504466792099,0.132978643122155,0.303353059838663,0.133569189795344,0.234638412976096,NA
"KV170",0.217122100638693,0.561236724906167,0.0737813110855881,0.435355047029024,0.180496608059828,0.135004613971259,0.185703706838556,0.132978643122135,0.280680101437867,0.133246797181168,0.247349822380425,NA
"KV185",0.270126755738127,0.434133365576801,0.102462567760921,0.18642398091411,0.174753393602244,0.135004616742998,0.179954628968003,0.132978643122146,0.180179004215494,0.133276755886424,0.232630676375839,NA
"KV184",0.189090744211398,0.434732885960231,0.184894101525509,0.244562514695385,0.159016659383724,0.135004623084779,0.16343145803558,0.132978643122176,0.187619916928161,0.133208322098932,0.230371700593523,NA
"KV119",0.161089615702402,0.536676541120422,0.21443685387825,0.118447690795085,0.152848562622391,0.135004624206073,0.157509695760305,0.132978643122186,0.19104115790989,0.133209232750495,0.22929899666905,NA
"KV180",0.217963444370393,0.458189750720787,0.17329665679222,0.140137913214143,0.161347233056966,0.135004622446738,0.165756133471744,0.132978643122171,0.193086809746276,0.133560785296583,0.231772023207923,NA
"KV323",0.445242125627255,0.35697660359124,0.112896237631748,0.268667484677695,0.172648482202479,0.135004617717923,0.17786322895572,0.132978643122149,0.172931342648101,0.133474084729343,0.22644367926464,NA
"KV239",0.205575035769617,0.305443040525706,0.149305765471662,0.0522649669267552,0.165769841285643,0.135004620809588,0.170565040694594,0.132978643122163,0.137552255502164,0.133180518360357,0.228811542748238,NA
"KV180",0.203806702537156,0.458809423049907,0.225827741168418,0.15021979388261,0.150454245178461,0.135004624462882,0.155226424187248,0.13297864312219,0.16290324485175,0.133521465348531,0.228347860843118,NA
"KV186",0.29770469338812,0.433014932591758,0.162283618483371,0.340771925357791,0.163449005447012,0.135004621744025,0.16796366627081,0.132978643122167,0.225648657330538,0.133370856038139,0.231226427909343,NA
"KV247",0.135924873546452,0.28386030671283,0.186430687382874,0,0.158701984343524,0.135004623160822,0.163123453688043,0.132978643122176,0.187619916928161,0.133208322098932,0.227966709597746,NA
"KV26",0.376755738266581,0.584245208875258,0.198421095056735,0.18642398091411,0.156213718958676,0.135004623685085,0.160720009926933,0.132978643122181,0.218648502158184,0.133397760208619,0.225435547911931,NA
"KV247",0.125894242588958,0.283331318139077,0.211716341212752,0.0943427208127747,0.153421479312884,0.135004624131211,0.158055014932995,0.132978643122185,0.183211659618488,0.133199482142288,0.227657314977524,NA
"KV118",0.244689962315843,0.532333796828404,0.0463343610825643,0.0812040708277613,0.186205720483842,0.135004611328911,0.191205371380751,0.132978643122125,0.206018724270625,0.133532846099108,0.238485342969758,NA
"KV169",0.357480402232765,0.560057836084057,0.11585857364529,0.360309592953632,0.172049774618796,0.135004617989263,0.177269436967684,0.13297864312215,0.16680430794621,0.133490079720994,0.232873100777842,NA
"KV167",0.28685790863092,0.56082864800608,0.0476341615783022,0.364014321657425,0.185939150498043,0.135004611451348,0.190944829998247,0.132978643122126,0.245148777019927,0.133723049296763,0.237989013524765,NA
"KV168",0.320340366362197,0.559120770610686,0.103505430949362,0.388312534052608,0.174544405514817,0.135004616841631,0.179745589951807,0.132978643122146,0.246618472975976,0.133662621613352,0.238615351548811,NA
"KV27",0.341157326239824,0.584411462427076,0.166530641033398,0.210089799071022,0.162657437923615,0.135004622025489,0.167112362451225,0.132978643122169,0.251410859203443,0.133520811813082,0.236376678432785,NA
"KV204",0.226447413497772,0.382619954456955,0.193927211172246,0.210089799071022,0.157150726010655,0.135004623502683,0.16162079641219,0.132978643122179,0.161009153060748,0.133482772503933,0.229500733505003,NA
"R686",0.322048243757825,0.385582290470441,0.127541664147678,0.0943427208127747,0.16973632968849,0.13500461903015,0.174927594076091,0.132978643122155,0.183026626904937,0.133376068297827,0.229844392691655,NA
"KV152",0.459575196985155,0.534364105354355,0.241374967253097,0,0.147216702614218,0.135004624676977,0.152110026100356,0.132978643122196,0.146180243316501,0.133328374822782,0.219614874479567,NA
"KV150",0.264610160611008,0.514171855792621,0.0979938738085199,0.388312534052608,0.175643528590948,0.135004616317855,0.180850366201655,0.132978643122144,0.220798483269151,0.133810218051061,0.237919711068237,NA
"KV26",0.373390363339548,0.584235132902179,0.206844608346944,0.0362041870314996,0.154447606245726,0.135004623983489,0.159031540192237,0.132978643122184,0.220286747860042,0.133397760208619,0.225051230161677,NA
"KV26",0.37451383431066,0.584240170888484,0.204038449912347,0.210089799071022,0.155037513305159,0.135004623890239,0.159594026820362,0.132978643122183,0.218648502158184,0.133397760208619,0.225198524468422,NA
"KV217",0.372352538137496,0.455000705318416,0.171981742337229,0,0.161605916597653,0.135004622367576,0.16601970440521,0.132978643122171,0.301245839384129,0.133489549344395,0.228882263627441,NA
"KV323",0.442143763980251,0.356931261713557,0.122483525784419,0.256949963402538,0.170724435455615,0.135004618585657,0.17594148379716,0.132978643122153,0.186016958178959,0.133449111522032,0.22644405475441,NA
"KV358",0.233943937287088,0.406721681478625,0.17143763980413,0.0812040708277613,0.161712470055274,0.135004622334432,0.166128768239747,0.132978643122171,0.202641361837653,0.133568094685904,0.230558813057064,NA
"KV313",0.539064546682002,0.510222074441306,0.196667875783414,0.0362041870314996,0.15657965399908,0.135004623615889,0.161071437838222,0.13297864312218,0.0668143483582206,0.133435263274183,0.218556893645062,NA
"KV361",0.206078834411376,0.385808999859326,0.198416057070318,0.39794618012142,0.156214771228094,0.13500462368489,0.160721019777253,0.132978643122181,0.147623869360599,0.133479926177262,0.22939149866968,NA
"KV181",0.2853062088145,0.458970638615419,0.139461540011693,0.0522649669267552,0.16752426560236,0.135004620034124,0.172538288219466,0.132978643122159,0.276510446130009,0.133446360871196,0.233169076681273,NA
"KV362",0.185040203131638,0.395532313645179,0.217227898353594,0.18642398091411,0.152261417629832,0.135004624277336,0.156950238683139,0.132978643122187,0.156215697178389,0.133469944243258,0.22895329920646,NA
"KV27",0.338003546742291,0.584471918263674,0.175034762106288,0.118447690795085,0.1610030605993,0.135004622549314,0.165407735111415,0.132978643122172,0.250171104003199,0.133479202044886,0.236694495047165,NA
"R686",0.307594260725791,0.385582290470441,0.24960199907302,0.0522649669267552,0.145522059259592,0.135004624732736,0.150460940528127,0.132978643122199,0.167965826334458,0.133307855491846,0.227819419215896,NA
"KV156",0.30249078048483,0.480986639260376,0.159210446768641,0,0.164008799422037,0.135004621532578,0.168579674965884,0.132978643122166,0.338456090849335,0.133649457784543,0.23354881932446,NA
"KV362",0.224029180017189,0.395124236745091,0.102815226810152,0.0362041870314996,0.174682777294343,0.135004616776378,0.179883939445618,0.132978643122146,0.14730056696305,0.133173628752243,0.231325331217404,NA
"KV387",0.45170082421452,0.332990750256931,0.0772776736593947,0.129564042886762,0.179780689806327,0.135004614312184,0.185002870716623,0.132978643122136,0.179962524322445,0.133617493396777,0.226492688407818,NA
"KV26",0.3822723333937,0.584421538399686,0.184355036978827,0,0.159126715599797,0.135004623057614,0.163539512019798,0.132978643122175,0.22059230855788,0.133418913728644,0.225612534214176,NA
"KV376",0.410822602422139,0.383395804365282,0.244841101908398,0.0362041870314996,0.146501167277975,0.135004624705041,0.151415249080336,0.132978643122197,0.161229906178511,0.133287577003874,0.225755615351532,NA
"KV169",0.362447856840441,0.559720290994116,0.0973742014791565,0.328143808828373,0.175766434956474,0.135004616258606,0.180974577790989,0.132978643122144,0.201535717986138,0.133570870351032,0.23218179938645,NA
"KV216",0.398005964975821,0.503733147935508,0.105596195312661,0.0522649669267552,0.174124069473763,0.135004617038642,0.179326502069094,0.132978643122147,0.160066785467386,0.133474134748805,0.228649016247802,NA
"KV220",0.259204401184944,0.462084114221339,0.13203051004575,0.314734087698979,0.168884918936624,0.135004619415825,0.174027817441158,0.132978643122156,0.141443000113491,0.133391323767937,0.233763128902865,NA
"KV220",0.222044213368687,0.459262841827677,0.254438466033905,0.0188572232325395,0.14453407617871,0.135004624748555,0.149491484221122,0.132978643122201,0.157145523411712,0.133521465348531,0.22761013676364,NA
"KV361",0.204965439413108,0.390126554218881,0.215998629667703,0.210089799071022,0.152519946731589,0.135004624246633,0.157196642161169,0.132978643122187,0.156215697178389,0.133469944243258,0.229033247167265,NA
"KV156",0.324637768776531,0.477616226346803,0.099817624891687,0,0.175281170418152,0.135004616491829,0.180484800385892,0.132978643122145,0.255984551445329,0.133663384067091,0.233175780025915,NA
"KV152",0.521980734739884,0.536071982750217,0.105963968321145,0.0522649669267552,0.174049971753323,0.135004617073192,0.17925278299575,0.132978643122147,0.0714804406104721,0.133434955080543,0.218710944113662,NA
"KV304",0.252196562078003,0.408243153376511,0.178027326038336,0.202484760809365,0.160405910479377,0.135004622720308,0.164807884021458,0.132978643122173,0.193086809746276,0.133560785296583,0.23044519159525,NA
"KV219",0.265063579388544,0.380781089414347,0.198753602160296,0.159853439951422,0.15614425954733,0.135004623697928,0.160653359805827,0.132978643122181,0.146536058499107,0.133399013524638,0.229289990553267,NA
"KV155",0.308773149547432,0.507849182838641,0.122871450738573,0.328143808828373,0.170647768282244,0.135004618620096,0.175863725322536,0.132978643122153,0.268259203175408,0.133617204517273,0.23594073396903,NA
"KV246",0.244604316546781,0.285109727344148,0.103792596175165,0.129564042886762,0.174486773424868,0.135004616868749,0.179688028483579,0.132978643122146,0.154965840408155,0.133180977664686,0.22875985335008,NA
"KV125",0.228437418132579,0.514136589888017,0.056702537129962,0.0522649669267552,0.184058096777788,0.13500461231515,0.189127099422632,0.132978643122129,0.229583043976893,0.133462991214504,0.237410990657351,NA
"KV189",0.282822481510544,0.40730608790314,0.16748785845274,0.244562514695385,0.16247564620167,0.13500462208715,0.166920490890465,0.132978643122169,0.195338938862362,0.133353241477833,0.23047427974356,NA
"KV304",0.252216714023692,0.408671382222288,0.178944239566337,0.0943427208127747,0.160221957459987,0.135004622771252,0.164624091263256,0.132978643122173,0.193086809746276,0.133560785296583,0.230433130816148,NA
"KV240",0.150917921125318,0.30688894262761,0.202260040706938,0.0672171952915404,0.155410556743553,0.135004623827985,0.15995050398325,0.132978643122182,0.187619916928161,0.133208322098932,0.22809431913997,NA
"KV228",0.18320637607557,0.331439050440276,0.208547447756089,0.0522649669267552,0.15408909053056,0.135004624037145,0.158690210784146,0.132978643122184,0.187619916928161,0.133208322098932,0.228398271746933,NA
"KV124",0.141723595913219,0.510307720210368,0.213922979263656,0.262887906123171,0.152956732713155,0.135004624192344,0.157612700492925,0.132978643122186,0.186761279959319,0.133208460280522,0.229019243571557,NA
"KV180",0.213212623178757,0.458492029905655,0.190798621606923,0.332435460982773,0.157800697070814,0.135004623365818,0.162247913460782,0.132978643122178,0.167222272928807,0.133489259440176,0.230759653852381,NA
"KV313",0.529749309795768,0.509506680370046,0.216769441589594,0,0.15235782507887,0.135004624266011,0.15704213506224,0.132978643122187,0.0777085195965602,0.133371328036088,0.218700035375966,NA
"KV228",0.216326098784677,0.328965399109634,0.120931825967802,0.364014321657425,0.171032335569303,0.135004618447346,0.176252517695655,0.132978643122152,0.1427194399167,0.133190010527386,0.229501152899054,NA
