"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV407",0.553763972306309,0.480188682975444,0.221164757562908,0.554940412362112,0.540695324823269,0.129286012792407,0.557900866649769,0.117986616421647,0.512498012023307,0.124833229443995,0.607712870928401,NA
"R313",0.576416209654637,0.332504319701515,0.191984532108107,0.528904838234192,0.546487290697668,0.128243708311749,0.561880357795214,0.117986616421938,0.512498012023307,0.124833229443995,0.60603891558637,NA
"KV298",0.67796972057361,0.128717216728412,0.0384720316633073,0.436720472171328,0.574735269382517,0.113830819816712,0.582815824424157,0.117986616423469,0.512498012023307,0.124833229443995,0.604433591711937,NA
"KV189",0.558639205095738,0.448015309733434,0.144335359078866,0.743083767878016,0.554854049945852,0.124659257792218,0.568378575653441,0.117986616422413,0.537683933859506,0.124875498329213,0.610056727161948,NA
"KV190",0.478654546460878,0.429506822558268,0.145762738670897,0.436720472171328,0.55462521680806,0.124797731806351,0.568183914907709,0.117986616422399,0.552761178313092,0.124860465149192,0.605540983736688,NA
"R818",0.583256560608244,0.510068759366067,0.209559884702496,0.352603225489462,0.542993296316672,0.128968602260847,0.559483496258426,0.117986616421763,0.521503738001577,0.124837075465746,0.611016669869498,NA
"KV154",0.671694785912757,0.447880875090476,0.0517336138008954,0.54260897056746,0.571958820543565,0.114956153864551,0.581007258936111,0.117986616423337,0.468020380261854,0.125744318080097,0.611041806269575,NA
"KV363",0.509748488598674,0.419408408491646,0.095808406909928,0.588152630899859,0.563135528569281,0.119463811012755,0.57499650178189,0.117986616422897,0.475113239337841,0.124893824276384,0.60830301695079,NA
"KV192",0.618541700439942,0.528992412350844,0.0867182526659461,0.299531151769362,0.564833865825865,0.118471611925702,0.576236183373131,0.117986616422988,0.672763722302657,0.126071184195274,0.616827596513877,NA
"R803",0.780958519004561,0.649291648050343,0.207515687336625,0.39970603208671,0.54340541535238,0.12889980205907,0.559762276329184,0.117986616421783,NA,NA,0.601850816979766,NA
"KV154",0.628011434852515,0.449478274966336,0.209449173820012,0.570916995612965,0.543015595634247,0.128964977373623,0.559498594598815,0.117986616421764,0.512498012023307,0.124833229443995,0.609126979546996,NA
"KV395",0.509096085184071,0.262507364250689,0.152911498511314,0.524977473920478,0.553453342265664,0.125468503615076,0.567208993499721,0.117986616422328,0.512498012023307,0.124833229443995,0.604077714202992,NA
"KV82",0.461280845831037,0.543780223082459,0.148526556772916,0.564747822828339,0.554177145856429,0.12506171656699,0.567806995624421,0.117986616422371,0.459582946660157,0.124842691134386,0.603973328352735,NA
"KV392",0.414493636101109,0.489879839153192,0.209461035700278,0.539805444825137,0.543013206266352,0.128965366306825,0.559496976919487,0.117986616421764,0.476252761225611,0.131650780040204,0.597278673868239,NA
"R689",0.672461854169948,0.648631336715555,0.0828789574197928,0.520837718853194,0.565565127449758,0.118058701349488,0.57675977224877,0.117986616423026,0.482721485820398,0.125686609007239,0.592212280952607,NA
"R693",0.72114301078239,0.649260016369603,0.159222018812921,0.519117043798989,0.552391094902839,0.126025165757883,0.566348388097536,0.117986616422265,0.441260934454168,0.125249749995391,0.598979723551649,NA
"KV184",0.490310820802436,0.470034913467713,0.14388856158884,0.62338958705526,0.554925311029264,0.124615625369962,0.568439508241441,0.117986616422417,0.526957679125457,0.124897211905345,0.606733331224813,NA
"KV407",0.554863173211078,0.480121465653965,0.217365001917642,0.587692130493304,0.541436384053448,0.129195505730106,0.558419063260985,0.117986616421685,0.512498012023307,0.124833229443995,0.607940017669031,NA
"KV182",0.57354958859031,0.488681789246205,0.216550486139364,0.605576315306626,0.541596959669666,0.129174429008121,0.558530143908135,0.117986616421693,0.512498012023307,0.124833229443995,0.609319303814754,NA
"KV314",0.722443863651596,0.611685533646334,0.0802021264397251,0.545127843030214,0.566083782220693,0.117773630512139,0.577124828550323,0.117986616423053,0.469523876627694,0.125309110039398,0.604391773938225,NA
"KV108",0.502536465396933,0.547643242089336,0.211643621669255,0.62969802730247,0.542574375657009,0.129034682735305,0.559199323923243,0.117986616421742,0.546586069079302,0.124861277130582,0.60348368682772,NA
"KV212",0.552229835791928,0.350336679701523,0.198793251380894,0.616636161325714,0.545154465254688,0.128560914286486,0.560951809861277,0.11798661642187,0.512498012023307,0.124833229443995,0.605807377630256,NA
"R689",0.672995638781962,0.648631336715555,0.0813922684264317,0.508892970020616,0.565852269936678,0.1179000672143,0.576962521391139,0.117986616423041,0.477967115686438,0.125686611248872,0.592349487537548,NA
"R803",0.838073472486287,0.649291648050343,0.0806568318499286,0.557880511768191,0.565995157978552,0.117821876889441,0.577062817509439,0.117986616423048,0.53396877575483,0.124152872471622,0.603951014932948,NA
"KV216",0.641648643198437,0.524536299330658,0.122422512267145,0.633502128668878,0.5583543508737,0.122391100477494,0.571366968597617,0.117986616422632,0.569201486038937,0.125280495262502,0.614331534893038,NA
"R692",0.700930366808777,0.650616224679919,0.161163413216486,0.452778105806809,0.552062141825767,0.126188956000255,0.566083627914282,0.117986616422245,0.432388387438838,0.12530943739825,0.595623429251235,NA
"KV309",0.688653320733356,0.289129377528113,0.114605533171733,0.662274181180952,0.559693658337422,0.1215386620193,0.572433019274383,0.11798661642271,0.512498012023307,0.124833229443995,0.606632101569936,NA
"KV294",0.554005163871854,0.0934676625376376,0.205341009287825,0.45874737292966,0.543844004594746,0.128822236717027,0.560058850872543,0.117986616421805,0.512498012023307,0.124833229443995,0.602670659269259,NA
"KV189",0.564566191268827,0.447639683525299,0.12218922862191,0.319619548542599,0.558393374438804,0.122365877649984,0.571398782957723,0.117986616422634,0.521680672586782,0.124934215917802,0.610902527719467,NA
"KV353",0.711115767997432,0.446726318744597,0.132232287247275,0.378365833846755,0.556758473500325,0.123434721144153,0.570029147793846,0.117986616422534,0.461247416890225,0.125311863359965,0.609325932302713,NA
"KV184",0.49519396151205,0.470378907995476,0.129685936950135,0.621471084478034,0.557165036704881,0.123167422501095,0.570376409622798,0.117986616422559,0.517110667778265,0.124940491716894,0.607879260570079,NA
"KV149",0.586708367765695,0.609953699127516,0.120164801056482,0.555212408447674,0.558734369901715,0.122146363447805,0.571674866896268,0.117986616422654,0.706314611971546,0.126009399017445,0.637647541263227,NA
"KV371",0.63983377551777,0.48894275061212,0.210334860879886,0.598137944413814,0.542837303346837,0.128993653643847,0.559377807875701,0.117986616421755,0.525507500861504,0.124802316588228,0.610117994893373,NA
"KV228",0.482450348146092,0.388294696553296,0.173049017243197,0.733126013733591,0.55000526521895,0.127105014492025,0.564462713228212,0.117986616422127,0.512498012023307,0.124833229443995,0.604589310837545,NA
"R692",0.689673442436092,0.649398404972561,0.197393549509485,0.412972896358791,0.545431264132394,0.12849954161485,0.561142696021912,0.117986616421884,0.586688645009856,0.125995997433451,0.599953187541544,NA
"KV185",0.525726441317276,0.469157134328119,0.164824780258646,0.67668423889014,0.551439095485765,0.126487524064314,0.565584304228553,0.117986616422209,0.548115299829694,0.124863809900098,0.608135447431405,NA
"KV216",0.624690108378022,0.526837504102414,0.181680512116887,0.556290832156659,0.54843643098254,0.127672042526294,0.563285581904296,0.117986616422041,0.644177260918634,0.125567263302549,0.613203209267224,NA
"R689",0.663960839979186,0.648631336715555,0.105871235335736,0.532640545833153,0.561267985039732,0.120575034923012,0.573624170485802,0.117986616422797,0.464408094879532,0.125316561058625,0.590639210923489,NA
"R691",0.679658061531503,0.649758215340694,0.163504157589012,0.352603225489462,0.551664452254716,0.12638143220333,0.565764405860339,0.117986616422222,0.450228571020467,0.125345946485608,0.585590290956084,NA
"KV168",0.577353298195709,0.567436766293338,0.136269280497865,0.511531781373754,0.556122419430259,0.123852249013603,0.569478597596083,0.117986616422493,0.761906756562569,0.125988261882994,0.625386023215235,NA
"R673",0.821229602508276,0.430764181866365,0.220820763035189,0.401747934895846,0.540761867649699,0.129278344159313,0.557947779350265,0.11798661642165,NA,NA,0.606219334115363,NA
"KV26",0.623808375278244,0.586985144972163,0.192387836037158,0.589621751501702,0.546409346550131,0.128263817514788,0.561825356698082,0.117986616421934,0.650481504119287,0.125570998167067,0.613565716259751,NA
"KV312",0.684727038365184,0.530415837982638,0.141618988497911,0.603494869805193,0.555284641108476,0.124391950757372,0.568749024219419,0.11798661642244,0.427862643469022,0.125344431554549,0.61087509773641,NA
"KV125",0.50891024905982,0.530708431029292,0.0808110362933889,0.669987698468658,0.565965151291973,0.117838255680663,0.577041787678182,0.117986616423047,0.535785289372603,0.125060514766539,0.615181299614065,NA
"R812",0.629328103562091,0.551012016084754,0.0652956969052268,0.489792545891427,0.569107059101163,0.116241568206623,0.579157712238437,0.117986616423201,0.555199949085825,0.125705218696823,0.616961570683517,NA
"KV217",0.640244987367013,0.48305135007977,0.115862892479948,0.614086586119766,0.559473690485676,0.121676640214681,0.572261545265677,0.117986616422697,0.666194273601799,0.125682975750742,0.612723625614294,NA
"KV119",0.454025329068187,0.548386586585973,0.218009497412104,0.5499298438432,0.541309735510319,0.129211760824562,0.558331169350862,0.117986616421678,0.498104748927779,0.127740523456338,0.596770901545182,NA
"R691",0.66826670251586,0.64899114708332,0.196373427806594,0.848642091361948,0.54563213300615,0.128453570476758,0.56128181644407,0.117986616421894,0.584386340090806,0.125436782496834,0.598509388135763,NA
"KV112",0.545037582390556,0.589175638861333,0.197666372755607,0.555968896920357,0.545377417812758,0.128511658417838,0.561105489397382,0.117986616421881,0.572826081474696,0.125117804887389,0.614172812083065,NA
"KV150",0.527098465467961,0.529237557876021,0.169332294759794,0.616025090104862,0.550660802653523,0.126835363729165,0.564969586084135,0.117986616422164,0.52741326780889,0.124919563348919,0.609211547286851,NA
"KV239",0.479034126629381,0.369185207444821,0.183704939682314,0.576420404955392,0.548059778084859,0.127793266221701,0.56300949796575,0.11798661642202,0.512498012023307,0.124833229443995,0.604077565179045,NA
"KV180",0.523472684066628,0.487408614097738,0.0966506004088267,0.676573030711453,0.562978867463324,0.119556490448441,0.574881646549644,0.117986616422889,0.510144897831508,0.125028727940156,0.61231596871861,NA
"KV81",0.61488033339787,0.569200232492896,0.185088825713369,0.520325564317753,0.547800521309051,0.127873602249792,0.562820768710885,0.117986616422007,0.658087592640778,0.125569571669226,0.615480339081562,NA
"KV26",0.634021454187269,0.587107717734752,0.166663371699904,0.62055135188671,0.55112360518634,0.126632120427425,0.565333563932804,0.11798661642219,0.641381459415356,0.125512203608947,0.61499162248378,NA
"KV204",0.532183258142195,0.427525888553904,0.116847428542041,0.492918156098526,0.559302673893232,0.121784482951088,0.572127277881502,0.117986616422687,0.532617464012511,0.124914488096311,0.609024734432549,NA
"KV193",0.443519657112508,0.526497463534651,0.0906722127546724,0.565605990414752,0.564092225663149,0.118901060211796,0.57569695693066,0.117986616422948,0.449011851015467,0.125095629558658,0.606364016750124,NA
"KV180",0.526141607126518,0.487305811135151,0.0883749619431224,0.659709894196189,0.564522089256103,0.118651081953443,0.576010247493736,0.117986616422971,0.506736687898341,0.125048476337197,0.612826812366483,NA
"KV31",0.629067142196176,0.607004044901341,0.208326249154813,0.535151158215252,0.543241928170789,0.128927556545947,0.559651734908477,0.117986616421775,0.592582330096537,0.125443765016841,0.608972474779948,NA
"KV155",0.574419459809904,0.527260577831657,0.127732680666304,0.634838136875926,0.557480255693733,0.122960537765402,0.570642787485379,0.117986616422579,0.504891979212266,0.125015642789261,0.617773751061727,NA
"KV80",0.510653945459007,0.609344789273837,0.0871492343156173,0.681005092835927,0.56475258153438,0.118518230232256,0.576177407690902,0.117986616422983,0.72569012345128,0.126840734120724,0.637662888283725,NA
"KV186",0.566468046071527,0.46852845467407,0.15639889130957,0.699319914082993,0.552868277793764,0.125780571290845,0.56673339577746,0.117986616422293,0.537683933859506,0.124875498329213,0.610904606272103,NA
"R382",0.504624156323699,0.375325707462348,0.216961697988592,0.344536106108463,0.541515822340892,0.1291851442995,0.558474064358118,0.117986616421689,0.512498012023307,0.124833229443995,0.604470419355054,NA
"KV184",0.48475946083785,0.469738366461058,0.160376575158829,0.717227728371161,0.552195516199326,0.126123017276077,0.566190933976334,0.117986616422253,0.536448369825624,0.124867854765761,0.60537263133987,NA
"KV206",0.379184772508856,0.409353487986133,0.198852560782225,0.570295219895618,0.545142707127159,0.128563471471961,0.56094372146464,0.117986616421869,0.507968723414726,0.131824164535772,0.598709065275958,NA
"R337",0.540644732732033,0.549734886976287,0.211062389536212,0.528904838234192,0.542691056009745,0.129016658784585,0.559278590210286,0.117986616421748,0.544117602630701,0.1248628141275,0.610849638800663,NA
"KV388",0.711099952157062,0.408388721724321,0.101272779752548,0.59464982576969,0.56211971281145,0.120066488601416,0.574251290838396,0.117986616422842,0.4925930291369,0.12570781390631,0.608943165893891,NA
"KV193",0.425505414948248,0.526928445184263,0.151318052595557,0.454820008615946,0.553718133722189,0.125322466236739,0.567426301756036,0.117986616422343,0.589950586828113,0.124960151116427,0.600243452536705,NA
"KV379",0.651043252369346,0.413109750070423,0.0627374847278208,0.534085245628628,0.569646313103232,0.115990117937972,0.579506591746716,0.117986616423227,0.670204168182227,0.125895193332791,0.610257286120553,NA
"KV204",0.497653324687319,0.429257723072722,0.2178355231682,0.645249128582882,0.541343885993521,0.129207409591131,0.558354895314331,0.11798661642168,0.512498012023307,0.124833229443995,0.604317467874773,NA
"KV156",0.539644380829482,0.508332970887248,0.222734479718132,0.558922253247008,0.540392901293101,0.129319695550291,0.557686793752108,0.117986616421631,0.512498012023307,0.124833229443995,0.606747095729796,NA
"KV271",0.724017539766902,0.13147708087052,0.166825484063542,0.570428883271255,0.551095671357308,0.126644692889978,0.565311455648663,0.117986616422189,0.512498012023307,0.124833229443995,0.604223808274079,NA
"KV176",0.487400706177185,0.504936519170723,0.10620336798319,0.537923110437627,0.561206833465586,0.120611769929095,0.573578875464634,0.117986616422793,0.508705576654371,0.125020147460735,0.609430646478926,NA
"KV31",0.637837025673037,0.607253144386886,0.183752387203379,0.530720737200992,0.548050912917838,0.127796054537972,0.563003027248441,0.11798661642202,0.61508876806471,0.125412198714938,0.611205102157255,NA
"KV322",0.656100367322842,0.326106812278073,0.0652363875038959,0.632519229194789,0.56911952396149,0.116235695608434,0.579165800635075,0.117986616423202,0.52741326780889,0.124919563348919,0.607694399042971,NA
"KV176",0.483296495605131,0.505407040421444,0.121469607885762,0.577035402780392,0.55851410104741,0.122287974375845,0.571496922170253,0.117986616422641,0.45025586429284,0.124930621586025,0.607829773002811,NA
"KV27",0.597660837211356,0.58722633653734,0.163812566475932,0.531168061652881,0.551611902152275,0.126406372259256,0.565722346197826,0.117986616422219,0.703367154944576,0.125058569779676,0.623380138563656,NA
"KV189",0.547152951038062,0.448786331950809,0.189552846653541,0.650117302905042,0.546954535778014,0.128118886871996,0.562211982057334,0.117986616421962,0.512498012023307,0.124833229443995,0.607913052541226,NA
"KV180",0.499523547809279,0.488432689760659,0.179438616746579,0.554118578165355,0.5488498204632,0.127532623037367,0.563591323297178,0.117986616422063,0.557896902024188,0.124859465005235,0.604284395321529,NA
"KV351",0.742415316059664,0.567575154896665,0.178960187575843,0.291464032388364,0.548937519340431,0.127502161907916,0.563656569696717,0.117986616422068,0.431221149658898,0.125314869601296,0.606452625650049,NA
"KV125",0.513666863046661,0.531862987375171,0.0657741260759627,0.585163751127122,0.569006597301014,0.116289013426818,0.579092465838899,0.117986616423197,0.639492323018861,0.125525701023958,0.617063320720629,NA
"KV359",0.502101529787136,0.405613041742212,0.19393383443185,0.647396774510538,0.546109355057059,0.128339350799185,0.561614519159075,0.117986616421918,0.512498012023307,0.124833229443995,0.605094988012225,NA
"R815",0.715500709735771,0.372415592837281,0.22978834451642,0.532640545833153,0.539052874001442,0.129445055454568,0.556724813778737,0.117986616421561,0.512498012023307,0.124833229443995,0.606796064825846,NA
"KV125",0.499487962168355,0.528937056909366,0.11095207404975,0.545621824211812,0.560342622305784,0.121136436087837,0.572931264507226,0.117986616422746,0.509051634720846,0.125035664260364,0.610268343866935,NA
"KV152",0.729497728449825,0.549074575641499,0.135185895433554,0.445852092756034,0.556292255869102,0.12374100396836,0.56962634564132,0.117986616422504,0.469523876627694,0.125309110039398,0.608063096118597,NA
"KV81",0.595909232892168,0.56947305573918,0.158802899043516,0.532275071069708,0.552462053448735,0.125989326394461,0.566405546100438,0.117986616422269,0.74339409085342,0.125963007400511,0.621422945440255,NA
"KV312",0.715156715208007,0.539177813539314,0.0555333694461615,0.542480825236182,0.571163674048151,0.115303889032666,0.580489062324897,0.117986616423299,0.462497455548975,0.125592813069068,0.610100358490475,NA
"KV118",0.539245030860609,0.546018164492737,0.0119646832284859,0.658592110584231,0.580024784150342,0.112085072085515,0.586430798494478,0.117986616423734,0.642131330550819,0.125452582406789,0.621799148331821,NA
"KV212",0.559663280758844,0.350285278220414,0.180474554289825,0.579249052343308,0.548659296105019,0.127597724857503,0.56345004596925,0.117986616422053,0.512498012023307,0.124833229443995,0.606267234575215,NA
"KV157",0.498396669183955,0.508158996643183,0.194175025997262,0.611735217354123,0.546062380080466,0.128350913547992,0.561581626346085,0.117986616421916,0.563231717545842,0.124854130968765,0.597801549623021,NA
"KV239",0.516015515339342,0.367346616003416,0.0785454171625487,0.670915938594783,0.566408488927154,0.117598496852589,0.577350764429718,0.117986616423069,0.521680672586782,0.124934215917802,0.60711330325738,NA
"KV196",0.533155932324007,0.506628814088801,0.172962030121245,0.176301612744731,0.550020751698412,0.127098880697844,0.564474576209946,0.117986616422128,0.537473862970148,0.124883687928286,0.609109226825232,NA
"KV350",0.27752055070748,0.467294819126343,0.0919770195839521,0.570872750123398,0.563848877235498,0.119043562855066,0.575519012204645,0.117986616422935,0.55334987035777,0.12557157251416,0.593364996274913,NA
"KV30",0.583462166532865,0.607312453788365,0.22534804733678,0.583493136105799,0.539893299933044,0.12937105499422,0.557330365073634,0.117986616421605,0.554731579211622,0.125627908318539,0.60418426173247,NA
"KV186",0.572225011960734,0.468152828465567,0.131761765996717,0.606415565406921,0.556833253538476,0.123385545608742,0.5700933157405,0.117986616422538,0.518114811415358,0.124937777893799,0.611994548256868,NA
"KV156",0.55824776304705,0.507474961548024,0.179964493438379,0.568170111282327,0.548753211194122,0.127565816959735,0.563519606180329,0.117986616422058,0.531950177679843,0.124870085047824,0.61160828123458,NA
"KV180",0.5246786418938,0.48736512053663,0.0928864304043592,0.655986669299899,0.563679447145187,0.119143082587054,0.575394990122877,0.117986616422926,0.511737032705182,0.125037349864473,0.612555751109879,NA
"R381",0.496502722301441,0.53026163353931,0.219349889882182,0.483130361663323,0.541047582056736,0.129244380337604,0.558148371586864,0.117986616421665,0.521503738001577,0.124837075465746,0.592079765139757,NA
"R689",0.636524310923462,0.648631336715555,0.178351277722179,0.602652030507067,0.549048866794939,0.127463031213803,0.563739610568857,0.117986616422074,0.582612495579922,0.125351115323826,0.604793763412413,NA
"KV188",0.467872097298914,0.449640387330033,0.179149977660102,0.689637283545998,0.548902751890549,0.127514275581025,0.563630686827478,0.117986616422066,0.512498012023307,0.124833229443995,0.60364669043619,NA
"R691",0.677313363198822,0.649524931695519,0.170221935779758,0.488505678329492,0.550505056546287,0.126901323562738,0.564848260134579,0.117986616422155,0.455392058431533,0.12542272724907,0.588366347298186,NA
"KV179",0.451214063445154,0.488760868448053,0.221133125882198,0.550740082277771,0.540701439501653,0.12928531195807,0.557905180461309,0.117986616421647,0.512498012023307,0.124833229443995,0.599745225045832,NA
"KV156",0.616129784785782,0.499373297326136,0.0203668484170294,0.496273733595196,0.578403745638558,0.112556333371923,0.585284942304228,0.11798661642365,0.690170461285323,0.128654127107829,0.614975455871523,NA
"KV119",0.455713670026081,0.548714765273366,0.211101929137099,0.514730369064306,0.542683113908754,0.129017894888195,0.559273197945861,0.117986616421747,0.517255338531758,0.127087467182188,0.597868215418293,NA
"KV156",0.572549236687944,0.505925009192905,0.14398345663097,0.683991937869,0.554910190732209,0.124624903710636,0.568426566806821,0.117986616422417,0.478550053147801,0.124888413654952,0.614457975049767,NA
"R692",0.698814998161272,0.650307815792895,0.167952362688829,0.452778105806809,0.55090089590406,0.126731280111032,0.565157776112558,0.117986616422177,0.447847003264133,0.125335045329386,0.596379077903078,NA
"KV309",0.690914985904004,0.288963311204416,0.107860077260366,0.537582055007052,0.56090298450461,0.120794958800869,0.573352939585239,0.117986616422777,0.512498012023307,0.124833229443995,0.606664262755327,NA
"KV228",0.488199406115115,0.387843945103314,0.157478322413793,0.72502343854387,0.552686078420654,0.125874968377753,0.566586186958666,0.117986616422282,0.512498012023307,0.124833229443995,0.605172899370392,NA
"KV203",0.381300141156361,0.449561308128185,0.201549161562736,0.627406060273493,0.544605725516109,0.128676041712449,0.560575969030874,0.117986616421843,0.502273528858684,0.131793976912927,0.597384414118207,NA
"KV181",0.557326490346347,0.488610617964358,0.13373874604108,0.704745666333075,0.556520023947879,0.123591469389388,0.569823702519265,0.117986616422519,0.475113239337841,0.124893824276384,0.612805702198829,NA
"KV394",0.51985481058548,0.473787221592002,0.123150040923471,0.686915257819551,0.558233000885483,0.122469659005444,0.571267750932203,0.117986616422624,0.473106366630431,0.12489777992743,0.610089723168997,NA
"KV379",0.62587629640464,0.410282668606836,0.159902099948182,0.207346785706498,0.552275905871088,0.126082960987542,0.566255641149431,0.117986616422258,0.512498012023307,0.124833229443995,0.609124585458141,NA
"R803",0.84972579286766,0.649291648050343,0.0581943845858743,0.434124738248982,0.570605224828722,0.115553420517412,0.580126162929115,0.117986616423272,0.515099917215407,0.124397568002191,0.604319828060558,NA
"R673",0.816820937009383,0.430764181866365,0.225355955256958,0.399291034769592,0.539891794798001,0.129371201527047,0.557329286620749,0.117986616421605,NA,NA,0.606233324495944,NA
"KV269",0.698842675882011,0.128681631087672,0.0437545223418457,0.422760690793994,0.573631329538224,0.114261610330766,0.582095417897017,0.117986616423416,0.512498012023307,0.124833229443995,0.604485120059061,NA
"KV168",0.575989181965209,0.567456536093708,0.141634804338266,0.51998221478469,0.555282150599153,0.12439352095074,0.568746867313649,0.11798661642244,0.765586404628741,0.125979568968591,0.625222081252424,NA
"KV80",0.471810241547271,0.614868471517685,0.0157723467939294,0.724107741530156,0.579294411282479,0.11228841611895,0.585911523430379,0.117986616423696,0.666191332223731,0.127360002732504,0.620994511530847,NA
"KV168",0.583406811091572,0.56735373313149,0.112513888284797,0.590654128727152,0.560063423493035,0.121308591501555,0.57271827006245,0.11798661642273,0.705925840620834,0.126011487237399,0.624843366282413,NA
"KV159",0.551921426905088,0.548584284590409,0.213940872480805,0.535503190180512,0.542114874790935,0.129102855328938,0.558886033360167,0.117986616421719,0.558870215618833,0.12454232306674,0.611411502340714,NA
"KV291",0.626809430985528,0.0930090031672865,0.198089446485101,0.49509212345399,0.545293814525976,0.128530300270102,0.561047792168037,0.117986616421877,0.512498012023307,0.124833229443995,0.603293123304517,NA
"KV167",0.53649307463887,0.568247328111454,0.158854300524669,0.784177737584193,0.552453352501861,0.125993730807732,0.566398536156686,0.117986616422268,0.750931323969608,0.127353797781165,0.623578390895653,NA
"KV156",0.564443618506055,0.506858143773977,0.164567772852879,0.505953578350949,0.551483024385943,0.126467021807962,0.565619353947314,0.117986616422211,0.519520113637943,0.124902618582798,0.613022108857949,NA
"R667",0.680191846143334,0.430870938788952,0.224359557314599,0.401747934895846,0.54008173429931,0.129352318740269,0.557465171684252,0.117986616421615,0.512498012023307,0.124833229443995,0.608033060527306,NA
"KV376",0.695632060289921,0.427628691516123,0.083092471264584,0.558455222752511,0.565524076445391,0.118081544675113,0.576730654020877,0.117986616423024,0.493504839493618,0.12574575243988,0.609786777152288,NA
"KV112",0.561490010319695,0.592196464368987,0.142417688435834,0.747174362868128,0.555158658081119,0.124471046855565,0.56864010047804,0.117986616422432,0.762441562024519,0.125974129947761,0.638762967476457,NA
"KV82",0.446493035099237,0.546010256572737,0.1745910616778,0.590995184157726,0.549729617192947,0.127212348843057,0.564252414915648,0.117986616422111,0.508082963376715,0.124989458681945,0.600416515078052,NA
"KV179",0.483146245121804,0.491303264784986,0.114332709925611,0.542480825236182,0.559741617178346,0.121508689036971,0.572470225898914,0.117986616422712,0.450255864292839,0.124930621586025,0.608228381718752,NA
"KV31",0.632756186958987,0.606972413220601,0.197887794520576,0.599215284244094,0.54533367826007,0.128521437323498,0.561075292716603,0.117986616421879,0.654381371367588,0.12542696551481,0.610128740952729,NA
"R818",0.591215882266806,0.509736626718673,0.184709245544851,0.534085245628628,0.547871773054297,0.127851770981243,0.562872534449362,0.11798661642201,0.536448369825624,0.124867854765761,0.612740018210242,NA
"KV294",0.541427616829593,0.0823807584488342,0.187465155726693,0.386159010833327,0.547352041150547,0.128006793426819,0.56249669361896,0.117986616421983,0.512498012023307,0.124833229443995,0.602543771159385,NA
"KV407",0.584988395127062,0.476938527782614,0.103510721162767,0.650478060881465,0.561704310305563,0.12031393301569,0.573946088671957,0.11798661642282,0.504891979212266,0.125015642789261,0.613582847362105,NA
"KV400",0.282838627026891,0.370418842992179,0.203020034715743,0.523265957028783,0.544310995675959,0.128734417279544,0.560375376794275,0.117986616421828,0.528904838234192,0.127282281805217,0.594822365974874,NA
"KEV_3",0.553277635215403,0.152516102502618,0.207835958103811,0.438735504716084,0.543340811412796,0.12891084314093,0.559718598987343,0.11798661642178,0.512498012023307,0.124833229443995,0.603144970147158,NA
"KV217",0.647006259118772,0.481612108607606,0.0956621103866451,0.613454738850598,0.563162746608749,0.119447721556346,0.575016453160262,0.117986616422898,0.672763722302657,0.126071184195274,0.612711151392285,NA
"KV298",0.639754696315922,0.130180181961314,0.103135094954338,0.436720472171328,0.561773954642155,0.120272389053175,0.573997315183992,0.117986616422824,0.512498012023307,0.124833229443995,0.604137567354515,NA
"KV82",0.505652185946805,0.532301876944784,0.065465717189042,0.616514336610172,0.569071339486888,0.116258414067065,0.579134525501411,0.1179866164232,0.644847920935788,0.125514870956952,0.616263423798102,NA
"KV125",0.521171479295056,0.533630407534728,0.0425011169937194,0.503964718022331,0.573893868415864,0.114157207495233,0.58226635267928,0.117986616423429,0.610882437977943,0.125443517461749,0.618919245477747,NA
"KV189",0.5397392758717,0.449098694797833,0.218669808746922,0.50375232726876,0.541180375534548,0.129228029821008,0.55824111853497,0.117986616421672,0.512498012023307,0.124833229443995,0.606512056516817,NA
"KV119",0.489614923826909,0.557532096271153,0.0642202197610932,0.647721899489789,0.569333411482402,0.116135391928516,0.579304381830789,0.117986616423212,0.669465818376948,0.125495629109755,0.617941448236992,NA
"KV108",0.534183961946929,0.54797142077673,0.12073021734917,0.732324259626976,0.558638700821334,0.122207783073416,0.571597757514995,0.117986616422648,0.51315662118703,0.12504120561556,0.617712802357658,NA
"KV313",0.732779515323394,0.528079047570142,0.228689143611754,0.554667446591485,0.539260171224249,0.129428268778642,0.556874718729745,0.117986616421572,0.573704016682045,0.125442666020264,0.607303583233665,NA
"KV228",0.478915507826793,0.388571473759581,0.182700633819778,0.66773538986452,0.548247024957572,0.127733679639046,0.563146461482138,0.11798661642203,0.512498012023307,0.124833229443995,0.604230686765026,NA
"KV363",0.49142188358739,0.419408408491646,0.152215601535698,0.662635503895406,0.553569216047578,0.125404983370096,0.567303897353595,0.117986616422334,0.519307010476587,0.124841490139078,0.605890756115813,NA
"KV358",0.518474878514427,0.443318005148071,0.144145568994607,0.727041695022502,0.554884341743057,0.124640740163025,0.56840445852268,0.117986616422415,0.532670518216639,0.124869393161058,0.608052107737179,NA
"R676",0.884789510934552,0.430060376970837,0.214913546662631,0.352603225489462,0.541921265820253,0.129130257536278,0.558753383655318,0.117986616421709,NA,NA,0.605515199236398,NA
"KV246",0.528035554009033,0.352309705785886,0.0983033557259143,0.575883381643389,0.562671548149983,0.119738619899591,0.574656249896691,0.117986616422872,0.55999897008859,0.124865053626069,0.606789782067823,NA
